,image_time,crop_time,human_len,ai_len,prob,similarity
273,-0.9737783825941762,-0.9904909761304096,-1.0,-0.8,-2.626393880534967,-1.6210739614994933
274,1.1482402729559693,2.3132156025616144,1.0,0.6,-0.5916610085184758,-1.4730628606669312
275,0.06704849769462838,-0.01785367746943538,0.0,0.0,0.06360414503865075,0.08105369807497458
276,0.06899717023503418,0.11255579274209182,-0.3333333333333333,-0.4,0.1991949830387838,0.08105369807497458
277,-0.21138678143926834,-0.27712012419949555,1.0,1.0,-0.19415275445709454,-0.25937183383991896
278,3.017143379701856,1.5579274209198521,1.3333333333333333,0.6,-1.0425459120278946,-0.8040526849037488
279,0.10188308031934001,-0.00776246846497204,2.0,0.4,0.0930571627856682,-1.6210739614994933
280,0.8596078553407253,1.152726567048321,1.1666666666666667,0.8,-0.3784355267104833,-0.12320162107396158
281,2.215063136393531,2.560838346594217,1.6666666666666667,1.8,0.19008219500652024,0.029474072027263272
282,-0.39729920405505326,-0.18397050261983316,0.0,0.0,0.1952897859318323,0.08105369807497458
283,-0.3516790099629978,-0.575198913254415,0.0,0.0,0.19947609902294006,0.08105369807497458
284,0.9940139277234934,0.6869784591500094,0.8333333333333334,0.8,0.020343371599282678,0.0070481476586934
285,0.06492302285537747,0.13506695129051013,0.0,0.0,-0.004088914670715618,0.08105369807497458
286,0.6408464814005839,1.0122258878323305,1.5,1.6,-0.37563891875516553,-1.6210739614994933
287,0.5153036907382653,0.3283524160683094,0.16666666666666666,0.2,0.1885393643405366,0.08105369807497458
288,1.1443986121017504,-0.5130991655346402,-0.3333333333333333,-0.4,0.19989512720167557,0.08105369807497458
289,-0.31025073081230004,-0.5255191150785952,-0.3333333333333333,-0.4,0.19983162806172514,0.08105369807497458
290,-0.016578496961895995,-0.04036483601785388,1.1666666666666667,1.0,-0.2566792331023656,-0.18081209570571283
291,0.12195894894706918,0.3361148845332814,-0.5,-0.2,0.19355877291880805,-1.2806484295845997
292,-0.30693717774076,-0.47195808267028916,0.6666666666666666,-0.2,-0.2556457184547352,-0.41957208415281005
293,1.658441096478579,0.0551135261013,1.6666666666666667,0.0,-3.305842119310254,-1.0536980749746707
294,-0.10096526221289637,-0.5193091403066177,0.6666666666666666,0.8,-0.24541541170428052,-0.07368518006815875
295,0.1589629275056312,-0.023287405394915774,-0.6666666666666666,-0.8,-2.7363449564319833,0.08105369807497458
296,3.1294674797985924,1.5959635163982142,1.0,1.2,-0.12165691083960145,-1.6210739614994933
297,0.1337155155818771,0.32990490976130393,-0.16666666666666666,-0.2,0.19988586691043342,0.08105369807497458
298,-0.19890542196041672,0.2561614593440711,0.6666666666666666,0.6,-1.318181126666563,-0.48632218844984815
299,-0.09050133477492368,-0.10945080535610341,-0.5,-0.6,0.19922144101376377,0.08105369807497458
300,0.7741812271987966,2.2976906656316705,0.8333333333333334,1.0,-0.05236578944148269,0.08105369807497458
301,1.2068387663783544,0.15913060353192301,1.3333333333333333,1.6,-0.6093673468240343,-0.03242147922999013
302,0.37511151187134595,-0.33611488453328175,1.0,1.2,-0.7873557668298352,-0.3117449925960564
303,-0.11419400850171839,-0.20648166116825167,1.6666666666666667,1.0,-3.381330359897912,-1.6210739614994933
304,1.9518225369533329,0.059771007180283116,1.0,1.0,0.19460353220580467,0.012968591691995787
305,-0.7861292662982284,-1.0766543760915972,-1.0,-0.2,-4.117192540967694,-1.6210739614994933
306,1.5359913063306887,1.9716669901028523,0.5,-0.8,0.19906798475888351,-1.6210739614994933
307,0.9159701564502427,-0.037259848631865135,1.5,1.6,0.19943409698766032,0.026146354217733713
308,-0.1158677797671281,0.2421890161071219,-0.5,-0.6,-0.14347349555820146,0.08105369807497458
309,1.0739471411398112,0.11954201436056641,0.3333333333333333,0.6,-0.6429967559215428,-0.18770330080520467
310,-0.0073554125168818684,0.2499514845720936,1.0,1.0,0.18161167431687927,0.012968591691995787
311,2.5387823329908303,0.19871919270327945,-0.5,-0.6,0.17677879446221292,0.08105369807497458
312,0.2441181391045955,0.2662526683485348,-0.6666666666666666,-0.8,0.1925427866796008,0.08105369807497458
313,-0.2118552905189261,0.43159324665243515,0.6666666666666666,0.8,0.19941094625955277,0.08105369807497458
314,1.2066423980435779,0.47351057636328336,1.0,1.0,-0.11287550894395246,0.012968591691995787
315,0.9721815490346077,0.47583931690277503,0.8333333333333334,0.8,-0.427068261244722,0.0070481476586934
316,1.086831579845142,1.3545507471375893,-0.5,-0.6,-0.22778084065585352,0.08105369807497458
317,0.868947276705259,0.16456433145740323,0.8333333333333334,1.0,0.18183325985733198,0.08105369807497458
318,0.3432723885903077,0.31282747913836567,-0.16666666666666666,-0.2,0.19575577701615496,0.08105369807497458
319,0.45955321557732615,0.008538715311468967,0.0,-1.2,-4.323406990130844,-1.6210739614994933
320,0.11418597492317474,0.5441490393945271,-0.5,-0.6,0.197705729772134,0.08105369807497458
321,-0.04404031126141437,-0.2119153890937319,0.3333333333333333,0.4,-0.010201699065008236,0.08105369807497458
322,-1.0308723851644463,-1.0533669706966815,-1.0,0.0,-3.666966689078776,-1.6210739614994933
323,-0.9717874079818049,-1.046380749078207,-1.0,-0.8,-2.6732440090049714,-1.6210739614994933
324,0.28226192914661286,-0.2352027944886475,-0.3333333333333333,-0.4,0.18850000810275483,0.08105369807497458
325,-0.9575098285206148,-1.0719968950126142,-1.0,-0.8,-2.7605842648469756,-1.6210739614994933
326,1.3693760374256254,1.9041335144575973,-0.16666666666666666,-0.2,-0.14481954503527675,0.08105369807497458
327,-0.3554269277677958,-0.6132350087327771,-0.6666666666666666,-0.8,-0.21582745828486838,0.08105369807497458
328,-0.657369458463087,-0.31981370075684074,-0.5,-0.8,-0.6078956219658077,-0.1621073961499495
329,0.12795051340421792,0.32990490976130393,1.1666666666666667,1.2,0.043774554240998416,0.018011932905549546
330,1.3143130990983023,2.102852707160877,0.0,0.0,0.19956506396380813,0.08105369807497458
331,-0.16697232642525175,-0.17776052784785568,0.0,0.0,0.19684749920874117,0.08105369807497458
332,0.8747133980104569,0.3477585872307393,0.5,0.6,-0.26691681579594084,-0.0891590678824722
333,0.24071556438106773,0.1653405783039005,-0.5,-0.6,-2.1597716081454843,-1.6210739614994933
334,-0.7724266678509437,-0.7094896176984282,-0.16666666666666666,-0.2,0.1018524551181795,0.08105369807497458
335,0.9746103680735698,1.2513099165534636,-0.3333333333333333,-0.4,0.18329473225025347,0.08105369807497458
336,0.3400377728627176,0.6380749078206867,-0.6666666666666666,-0.8,-1.8932475279156433,0.08105369807497458
337,1.8076198228451081,1.6107122064816608,0.5,0.4,-1.0328282285426649,-0.008531968218418385
338,-0.5429322077665735,-0.7343295167863382,-1.0,-0.6,-2.8294092297984266,-1.6210739614994933
339,-0.49746554166192436,-0.42538327188045816,0.16666666666666666,0.2,0.198058943738109,0.08105369807497458
340,-0.45147848931612145,-0.5216378808461092,-0.3333333333333333,-0.4,-0.27894295759811855,-1.6210739614994933
341,-1.039577088907492,-1.0634581797011449,-1.0,0.2,-3.27446891402911,-1.6210739614994933
342,0.2750884829100441,-0.23830778187463625,0.0,0.0,0.1888469382996716,0.08105369807497458
343,-0.3822003761354965,0.24917523772559652,0.5,0.6,0.19997317822786467,0.08105369807497458
344,-0.9727500943670427,-1.0192121094508053,-1.0,-0.8,-3.210475836758263,-1.6210739614994933
345,1.5726847232910175,2.2022123035125167,-0.16666666666666666,-0.2,0.1998154225520503,0.08105369807497458
346,-0.09660714764771083,-0.2654764215020379,-0.5,-0.6,-1.150751423025648,0.08105369807497458
347,-0.2123061792420005,-0.42460702503396086,0.8333333333333334,1.0,0.19930875233119502,0.08105369807497458
348,1.402569987041016,1.6790219289734132,0.3333333333333333,0.4,-0.625463717352099,-0.10807159743329973
349,0.25141876262988466,-0.23132156025616166,0.6666666666666666,0.8,-0.351936872594598,0.08105369807497458
350,-0.7090156207927183,-0.5845138754123813,-1.0,0.0,-3.9537810595955967,-1.6210739614994933
351,1.1513518333325647,2.7673200077624682,-0.16666666666666666,-0.4,-0.0015310899395859054,-1.3115962052132264
352,-0.11922019423182792,-0.14903939452745985,0.0,0.0,0.1891945299459635,0.08105369807497458
353,-0.6058323853095917,-0.6970696681544732,0.3333333333333333,0.4,-2.290262010018974,-0.48632218844984815
354,0.026203534136136696,-0.3873471764020959,2.1666666666666665,2.4,0.03395798407428403,-0.1371677967422649
355,-0.651279092458776,-0.5977100718028334,0.16666666666666666,0.2,0.19452581190430282,0.08105369807497458
356,1.0006227898733577,0.8282553852124973,0.5,0.6,0.19989711154979964,0.08105369807497458
357,0.8767180008367971,1.3498932660586065,0.3333333333333333,0.4,0.19759262192909727,0.08105369807497458
358,2.524725164568995,0.9516786338055501,1.1666666666666667,1.2,0.12381786594603962,-1.494990431160644
359,0.6527480738127049,0.5984863186493303,-0.16666666666666666,-0.8,-3.2628803209881525,-1.6210739614994933
360,0.28189996063071615,-0.39588589171356503,-0.16666666666666666,-0.2,0.19949858830167314,0.08105369807497458
361,-0.19954747987336854,-0.3260236755288182,0.16666666666666666,0.2,-0.08099232619508193,0.08105369807497458
362,-0.8183290729963189,-0.8577527653793907,-1.0,-0.8,-2.483590433193117,-1.6210739614994933
363,0.04810708713214785,0.12808072967203554,-0.5,-0.6,-0.08809199305610509,0.08105369807497458
364,-0.11545641571013995,-0.21424412963322353,0.5,0.6,0.19999070663628787,0.08105369807497458
365,-0.8794258151172442,-0.9516786338055503,-1.0,0.8,-3.4767346757889355,-1.6210739614994933
366,-0.04545052668549804,-0.45953813312633435,0.0,0.2,0.19867772962793803,-0.03242147922999013
367,-0.5385942772378138,-0.031049873859887642,-1.0,-0.2,-3.3555263929875783,-1.6210739614994933
368,1.1609528969414593,1.0370657869202404,0.8333333333333334,0.8,-0.1084980369836195,0.0070481476586934
369,-0.2738907908797401,-0.02716863962740162,0.16666666666666666,0.2,0.19970859847807176,0.08105369807497458
370,-0.3670852855331066,-0.46574810789831184,-0.16666666666666666,-0.2,0.1950427345904626,0.08105369807497458
371,0.353722948414766,0.38889967009509013,-0.5,-0.6,-1.1791692725015983,0.08105369807497458
372,-0.4457468109182274,-0.42460702503396086,-0.5,-0.6,-0.7499756090543159,-1.1955420466058764
373,-0.41727788400086135,-0.6349699204346984,-0.5,-0.6,-2.149071010889772,0.08105369807497458
374,0.49492669921777627,0.8748301960023285,-0.16666666666666666,-0.2,0.10970253629455337,0.08105369807497458
375,0.03062463171518989,-0.08849214050067929,0.8333333333333334,1.0,-0.3249070746310022,-0.060790273556231164
376,-0.33787237185813085,0.11721327382107494,-0.16666666666666666,-0.2,-0.7150795244046707,0.08105369807497458
377,-0.9294430059915009,-0.9842810013584321,-1.0,-0.8,-3.2424635285083028,-1.6210739614994933
378,1.7966008910737785,2.106733941393363,-0.8333333333333334,-1.0,0.16982200066607953,0.08105369807497458
379,-0.41463616736673686,-0.21890161071220665,-0.5,-0.6,0.1989985325745627,0.08105369807497458
380,-0.15020061284024588,0.06287599456627187,1.3333333333333333,1.4,0.1623810259278239,0.022359640848268848
381,0.22789455474942938,1.2652823597904133,0.6666666666666666,0.6,0.12409765903144629,-0.32421479229989886
382,-0.3194541689568722,0.022511158548418158,1.1666666666666667,1.0,0.09931745039046949,-0.04987919881536885
383,1.653375584842441,2.7774112167669314,0.0,0.0,0.20000856576939957,0.08105369807497458
384,0.3799339380724954,-0.3640597710071805,1.1666666666666667,1.4,-0.4342248127519502,-0.04052684903748738
385,2.9280883637115496,0.35940228992819684,0.5,0.6,0.1998779295179384,0.08105369807497458
386,1.6416905077580537,2.0632641179895206,0.16666666666666666,0.2,0.15191656609880197,0.08105369807497458
387,-0.3440965027446826,-0.10246458373762865,0.6666666666666666,0.4,0.1941573846027153,-1.6210739614994933
388,1.1374819030249252,0.3151562196778573,1.0,1.0,0.17894834841052124,0.012968591691995787
389,-0.33591502363144493,-0.24917523772559685,0.0,0.0,0.19973571790242559,0.08105369807497458
390,-0.16144370355246873,-0.157578109838929,-0.3333333333333333,-0.4,-1.7397085918635773,-1.6210739614994933
391,0.8732657015636506,2.053172908985057,-0.16666666666666666,-0.4,0.07027949212594128,-0.07368518006815875
392,0.4473730530681274,0.3702697457791576,1.0,1.2,-1.9682654779980442,-0.04987919881536885
393,-0.36213248567791134,0.2437415098001161,-0.5,-0.6,0.1432502563943138,0.08105369807497458
394,-0.2501443766428698,0.5146516592276342,0.0,0.0,0.19199543732221544,0.08105369807497458
395,0.9295717919726267,2.815447312245294,-0.16666666666666666,-0.4,0.13729754274864625,-0.07368518006815875
396,-0.2242695295604175,-0.24839899087909975,-0.3333333333333333,-0.4,0.1997320799308653,0.08105369807497458
397,-0.7118418065994461,-0.5783039006404037,-0.5,-0.6,-0.22813835404276203,0.08105369807497458
398,0.19104323807191576,0.010091209004463341,0.16666666666666666,0.2,0.19983427385922367,0.08105369807497458
399,-0.3896871126361778,-0.4323694934989327,-0.16666666666666666,-0.2,0.19997450112661302,0.08105369807497458
400,-0.6159693486210455,-0.5907238501843588,-0.5,-0.6,-0.9841247189253565,0.08105369807497458
401,-0.3310105334418968,-0.2988550359014168,0.0,0.0,-0.017412489420944068,0.08105369807497458
402,-0.42378945852215705,-0.15835435668542608,0.0,0.0,-0.10713148257593522,0.08105369807497458
403,-0.40588071512357216,-0.31826120706384636,-1.0,-0.8,-2.8786713334124867,-1.6210739614994933
404,-0.9004472385252551,-1.030079565301766,-1.0,-0.8,-3.345689483252598,-1.6210739614994933
405,1.4647361126529208,0.48127304482825506,-0.3333333333333333,-0.4,-1.1818130856514102,-0.9402228976697062
406,1.4174024679293522,1.0580244517756645,0.0,0.0,0.19970694485463492,0.08105369807497458
407,-0.1021465287376707,0.5092179313021538,-0.6666666666666666,-0.8,-0.021348774648498152,0.08105369807497458
408,1.0920746664535774,0.5107704249951484,0.5,0.6,0.19908584389199518,0.08105369807497458
409,-0.7423414517604954,-0.8267028915195033,-1.0,-1.2,-3.3337914972667257,-1.6210739614994933
410,-0.5894537809932335,-0.19561420531729107,0.8333333333333334,0.8,0.18212099033523246,0.0070481476586934
411,0.16309545542580972,0.4867067727537355,0.0,0.0,-0.5334561093613944,-0.6484295845997975
412,-0.52012470379421,-0.5379390646225501,-0.3333333333333333,-0.4,0.19903821953703174,0.08105369807497458
413,-0.22246545499189377,0.34077236561226437,-0.5,-0.6,0.1977649294911503,0.08105369807497458
414,-0.19625364803354609,-0.6116825150397828,-0.6666666666666666,-0.8,-0.03361799909579809,0.08105369807497458
415,2.6201465497676955,1.443819134484766,0.0,0.0,0.1993203276952491,0.08105369807497458
416,0.821681917925078,1.076654376091597,-0.3333333333333333,-0.4,-1.305517016942695,-0.25937183383991896
417,0.19348790140741187,0.4944692412187075,-0.5,-0.6,-1.118637394445082,-1.6210739614994933
418,0.20457716359396427,0.2220065980981949,2.1666666666666665,2.6,-3.051474651771709,0.08105369807497458
419,1.2207296856141574,1.8831748496021732,-0.5,-0.6,0.19891518995337773,-0.7700101317122594
420,0.7387128439113262,0.7878905491946436,1.0,1.0,0.16829272971227283,0.012968591691995787
421,2.183464899373622,3.1507859499320774,-0.6666666666666666,-0.8,0.09676888595058317,-1.0536980749746707
422,-0.051804036678234945,-0.445565689889385,0.16666666666666666,0.2,-0.14163962716744558,-0.13171225937183392
423,-0.37952285545476233,-0.6341936735882011,-0.5,-0.6,0.19591022544509817,0.08105369807497458
424,2.289113408338871,1.3351445759751597,-0.5,-0.6,0.08403466259301984,0.08105369807497458
425,2.1734977595628453,-0.019406171162429754,0.0,-0.2,-0.28592984734079224,-0.04987919881536885
426,2.4128093322324595,0.8197166699010281,0.5,0.4,-0.8450291914145194,-0.008531968218418385
427,-0.47875372765955354,-0.49835047545119354,0.16666666666666666,0.2,0.19209101675682771,0.08105369807497458
428,0.05821633055993554,0.4742868232097805,0.8333333333333334,1.0,-0.6162401365496089,-1.6210739614994933
429,1.2176663244222574,1.3134096642732385,0.0,0.0,0.19969437731652034,0.08105369807497458
430,0.25415232944925853,0.3951096448670676,0.0,0.0,0.18173371172647215,0.08105369807497458
431,-0.18363920836524802,-0.512322918688143,0.3333333333333333,0.2,-0.1647718346918946,-0.019071458370582585
432,-0.4763302718030888,-0.5449252862410248,-1.0,0.6,-3.731412693808801,-1.6210739614994933
433,-0.11197057534776106,0.23054531340966403,1.6666666666666667,2.0,-2.5434803746316965,0.08105369807497458
434,-0.4568650537178687,-0.11876576751406966,0.3333333333333333,0.4,0.1999103405372881,0.08105369807497458
435,-0.08649451770909865,-0.0225111585484185,1.1666666666666667,1.2,0.08792034694342529,0.018011932905549546
436,2.1091424060074426,1.8156413739569182,0.0,0.0,-0.24235686979666715,0.08105369807497458
437,0.4923509928749784,0.8499902969144185,0.0,0.0,0.1972364314409383,0.08105369807497458
438,-0.42108523727652636,-0.5464777799340191,0.0,0.0,-0.2620895582609576,0.08105369807497458
439,1.313201764570425,1.9607995342518914,0.8333333333333334,0.8,0.1986962502104236,0.0070481476586934
440,-0.37927465778613556,-0.0007762468464972729,-0.8333333333333334,-1.0,0.18895905396864665,0.08105369807497458
441,-0.17237626947699367,-0.0745196972637301,0.6666666666666666,0.6,-0.5007755493915823,-0.1621073961499495
442,-0.010512345275829652,0.34542984669124766,0.0,0.0,0.1998402269035928,0.08105369807497458
443,0.04215511090166553,0.07296720357073538,-0.3333333333333333,-0.4,0.20000360489909155,0.08105369807497458
444,4.087864506170997,3.0770424995148455,1.0,1.0,-0.04105996600811664,-1.4849037487335361
445,0.16264666510151432,1.5346400155249367,-1.0,-1.0,-3.3426815422221328,-0.48632218844984815
446,0.07099179057808587,-0.03958858917135661,0.8333333333333334,1.0,-0.22968614557905428,-1.4792299898682877
447,-0.19653684854202574,-0.14903939452745985,2.1666666666666665,2.2,-0.11458601702636773,-0.008531968218418385
448,-0.36704608386153126,-0.5348340772365614,0.0,0.0,0.15537263908047955,0.08105369807497458
449,0.20702806866846246,0.7374345041723265,0.5,0.4,0.17047385902463275,-0.008531968218418385
450,-0.1505536867003618,-0.21502037647972064,0.6666666666666666,-0.2,-0.056207156683796486,-0.41957208415281005
451,2.5540976746946913,0.6093537745002908,0.0,0.0,-0.1816417702634189,0.08105369807497458
452,0.002297181145630913,-0.10091209004463428,-0.8333333333333334,-1.0,-2.4487892665287103,0.08105369807497458
453,0.5282197740980313,1.3475645255191149,0.3333333333333333,0.2,0.15792153424505248,-0.21932177126169633
454,0.0024672031543496167,0.388123423248593,1.0,1.0,0.17725272293903063,0.012968591691995787
455,0.7093682435596154,0.8802639239278088,1.1666666666666667,1.2,0.18190072769352933,0.018011932905549546
456,-0.7225056330094828,-0.8406753347564526,0.5,1.2,-2.178134104230531,-1.3250517598343685
457,0.9494376172985779,0.45332815835435636,-0.5,-0.6,-1.0078740587161996,0.08105369807497458
458,-0.2568058708935143,-0.5550164952454882,0.8333333333333334,0.8,0.16418975924234883,0.0070481476586934
459,-0.9727310536295574,-1.059576945468659,-1.0,1.2,-3.3343178456064715,-1.6210739614994933
460,0.312433788257389,0.17931302154084988,0.6666666666666666,1.0,-0.09364386838083477,0.0070481476586934
461,0.5323394859393291,0.9019988356297302,0.3333333333333333,0.4,0.19862514440266596,0.08105369807497458
462,0.7450663870910712,1.6021734911701917,-0.16666666666666666,-0.2,0.19995895706631267,0.08105369807497458
463,0.42557265975370634,0.2872113332039586,-0.3333333333333333,-0.4,-2.337192504587978,0.08105369807497458
464,-0.16521979510496573,-0.520861633999612,-0.8333333333333334,-1.0,-1.574434221009418,0.08105369807497458
465,0.9134831567170567,0.2142441296332232,2.0,1.6,-1.114342272931871,-0.7199475534894809
466,-0.669688251938058,-0.4300407529594413,0.6666666666666666,0.6,-0.6020087225329013,-0.1621073961499495
467,-0.45356768142292897,-0.5658839510964487,-0.3333333333333333,0.6,0.1977159822374385,-1.1671732522796352
468,3.6421979582937465,2.0958664855424023,0.16666666666666666,0.0,0.19941921437673507,-0.03242147922999013
469,2.211475256962003,1.252862410246458,1.0,1.0,0.1992178030422041,0.012968591691995787
470,-0.9679706236068976,-0.9811760139724434,-1.0,-1.0,-4.753514239186047,-1.6210739614994933
471,-0.25943531483298393,-0.22433533863768687,1.3333333333333333,1.4,-0.7932681320636592,-1.5036858470460819
472,0.08354078597720062,0.3718222394721518,1.6666666666666667,1.8,0.1913564772264634,0.029474072027263272
473,1.8866638779181613,2.3877352998253443,-0.6666666666666666,-0.8,0.07154054535839477,0.08105369807497458
474,0.17079760706155933,0.3097224917523769,-0.8333333333333334,-0.6,-0.5406411031917248,-0.48632218844984815
475,2.7581737455299775,2.667184164564331,0.0,-0.2,-0.7782681138738015,-0.3117449925960564
476,-0.21515058958597558,-0.07684843780322158,-0.3333333333333333,-0.4,0.19981145385580398,0.08105369807497458
477,0.33367552981031406,1.2707160877158936,0.16666666666666666,0.2,0.19860893889299172,0.08105369807497458
478,-0.6034394456659588,-0.30351251698039994,-0.3333333333333333,-0.4,-0.08038213914712118,-1.6210739614994933
479,0.5051228063685511,0.034931108092373146,-0.3333333333333333,-0.4,-0.5274858673073024,0.08105369807497458
480,-0.3659357502297346,-0.2941975548224337,1.8333333333333333,1.4,-2.5159832626850283,-1.3019250253292807
481,-0.6689365254989865,0.06675722879875788,-0.16666666666666666,-0.2,0.11393052069625546,0.08105369807497458
482,0.8988882948905597,2.1106151756258487,-0.16666666666666666,-0.2,0.199764490950215,0.08105369807497458
483,-0.38777355707355515,-0.4649718610518146,0.16666666666666666,0.4,0.11842473847118606,-1.4208236486083796
484,-0.9439680673056069,-1.0184358626043082,-1.0,-0.8,-2.985416198829036,-1.6210739614994933
485,-0.19537838472033608,-0.370269745779158,-0.5,-0.6,0.10774233107327107,-0.34447821681864244
486,1.6642594690133854,0.9051038230157189,1.8333333333333333,2.0,0.14945564370103354,-0.0648429584599797
487,-0.20756029108786372,-0.16223559091791212,0.5,0.6,0.19991397850884837,0.08105369807497458
488,-0.18556475774182354,0.36871725208616307,0.0,0.0,-0.13533932187548678,0.08105369807497458
489,0.061759929174777004,0.6823209780710265,1.0,1.0,0.1985646217849013,0.012968591691995787
490,0.30437786467573424,0.13273821075101866,0.5,0.6,-0.40580332530444035,0.08105369807497458
491,-0.12953492412339931,-0.41451581602949755,0.8333333333333334,-0.2,-3.339638379012476,-0.8645727794663965
492,-0.8983243675578427,-1.0153308752183194,-1.0,-0.2,-2.477316916600825,-1.6210739614994933
493,-0.05881950229468706,-0.3632835241606832,1.6666666666666667,1.6,-0.6245664612756118,-0.34447821681864244
494,-0.37184768533430707,-0.512322918688143,-0.6666666666666666,-0.8,0.13254635189172928,-1.6210739614994933
495,-0.5991565373568953,-0.5837376285658841,0.0,0.0,-3.6253403570437577,-1.6210739614994933
496,0.49980386178313263,1.0611294391616533,0.0,-0.2,-0.7128203440661212,-0.3117449925960564
497,-0.07433581358681822,-0.4222782844944694,0.0,0.2,-0.6052491630184977,-0.03242147922999013
498,0.10201899131185038,0.026392392780904175,-0.5,-0.6,0.18390028915259404,0.08105369807497458
499,-0.7313058945829644,-1.0409470211527265,-1.0,1.2,-3.2418411046469133,-1.6210739614994933
500,0.40373347222282413,0.18086551523384425,-0.3333333333333333,-0.4,0.19536419898646112,0.08105369807497458
501,0.7499264798141447,1.1674752571317677,-0.5,-0.6,0.19997946199692226,0.08105369807497458
502,-0.019641478035591634,0.5231903745391033,-0.3333333333333333,-0.4,-0.2441910689121103,0.08105369807497458
503,-0.011497782731140157,0.20337667378226257,1.6666666666666667,2.0,-0.2993159290569088,0.08105369807497458
504,-0.48765161244254845,-0.1218707549000584,0.3333333333333333,0.4,0.1994889972857431,0.08105369807497458
505,-0.20369091452083826,-0.23597904133514477,1.3333333333333333,1.4,0.08092386618482285,0.022359640848268848
506,1.4351470348811945,0.48903551329322714,-0.3333333333333333,-0.4,0.199508840766977,0.08105369807497458
507,0.055065780820829524,0.03415486124587604,-0.3333333333333333,-0.4,0.19999864402878292,0.08105369807497458
508,0.165179212542176,0.23132156025616113,0.0,0.0,-0.06560469867177658,0.08105369807497458
509,-0.34229016219223574,-0.4222782844944694,0.0,0.0,0.1710364217176319,0.08105369807497458
510,0.7855491515833984,1.5214438191344846,1.0,1.0,0.132287063736931,0.012968591691995787
511,-0.12675612416590004,-0.061323500873277835,0.0,0.0,0.19951247873853606,0.08105369807497458
512,-0.3764336468641707,-0.2522802251115856,-0.3333333333333333,-0.4,-0.3794191019303408,-0.25937183383991896
513,0.13209424314096527,-0.241412769260625,0.8333333333333334,1.2,-2.7815862746608997,-1.3487335359675785
514,-0.47921329122328055,-0.28333009897147304,-1.0,0.0,-3.5267344608178886,-1.6210739614994933
515,0.4941784321270517,0.04735105763632813,-0.3333333333333333,-0.4,0.19997450112661302,0.08105369807497458
516,1.058582349738033,1.3297108480496793,2.0,2.2,-0.4153229047020121,-0.1489635532188724
517,0.06907994147521272,0.5332815835435667,1.6666666666666667,1.6,-2.1064935146542454,-1.6210739614994933
518,2.603748621380694,1.1480690859693379,0.0,0.0,0.19958424599566818,0.08105369807497458
519,0.30202498185223164,0.2057054143217542,1.0,1.0,0.183262651955591,0.012968591691995787
520,-0.17178401642622454,0.2747913836600036,-0.16666666666666666,-0.2,0.19994936605038327,0.08105369807497458
521,-0.2625075503640671,-0.009314962157966414,0.16666666666666666,0.2,0.19993845213570427,0.08105369807497458
522,-0.38830968088222795,-0.22899281971667,1.1666666666666667,1.2,-0.0939557417609039,0.018011932905549546
523,0.07168977232406545,0.9827285076654375,-0.6666666666666666,-0.8,0.1823855700850254,0.08105369807497458
524,0.3920192719574806,-0.15369687560644296,0.6666666666666666,0.6,-0.05716129740649069,0.0
525,1.2247668765818445,0.7451969726372986,0.3333333333333333,0.4,0.19991331705947452,0.08105369807497458
526,-0.9637241038053759,-1.0417232679992237,-1.0,-0.8,-4.3180233709907485,-1.6210739614994933
527,0.7396871819977442,0.9920434698234034,-0.6666666666666666,0.0,-2.3469082037250844,-0.5997973657548127
528,-0.6037506805916287,-0.3368911313797789,1.8333333333333333,1.8,-0.747133691816846,-0.21932177126169633
529,0.18453987553201495,1.4430428876382688,0.0,-0.4,-0.05691523823918208,-1.3373860182370823
530,1.111177353755456,0.46962934213079754,0.0,0.0,-0.003922890877720169,0.08105369807497458
531,-0.25976096835386125,0.2499514845720936,-0.5,-0.6,0.0817225663045115,0.08105369807497458
532,1.0440430414090447,1.1923151562196774,1.8333333333333333,2.0,0.16895847850769022,0.03242147922998975
533,0.46367331905376874,0.468076848437803,1.1666666666666667,1.2,-0.07149688969967884,-0.10807159743329973
534,-0.40382995917793724,-0.30894624490588013,0.6666666666666666,0.2,0.19670991773884916,-1.6210739614994933
535,0.24758287829937176,0.5208616339996117,0.6666666666666666,0.6,-0.10699853125166457,0.0
536,0.543562716845686,0.1901804773918105,0.3333333333333333,0.6,0.19625120259764398,-0.008531968218418385
537,0.275256408141423,0.5325053366970696,-0.3333333333333333,-0.4,0.19459559481331087,0.08105369807497458
538,1.8802086735327825,1.3630894624490586,1.8333333333333333,1.8,0.19682302558188527,-0.019071458370582585
539,-0.3048660527048732,-0.3066175043663887,-0.3333333333333333,-0.4,0.1784575529746536,0.08105369807497458
540,1.1717415379271363,1.3273821075101881,-0.16666666666666666,-0.2,-0.05818819756037689,0.08105369807497458
541,-0.975508912197633,-1.0681156607801283,-1.0,0.6,-3.3856592153292215,-1.6210739614994933
542,-0.32020343080864383,-0.24451775664661374,-0.16666666666666666,0.0,0.19833576030132927,-0.3117449925960564
543,-0.43396813753898084,-0.4587618862798371,-0.5,-0.4,0.1611884327056289,-0.10807159743329973
544,-0.30299220227338874,-0.34698234038424236,1.6666666666666667,1.8,-0.027509514122440848,-1.6210739614994933
545,0.869900184102269,0.48360178536774673,-0.5,-0.6,-2.11092853271016,0.08105369807497458
