,image_time,crop_time,human_len,ai_len,prob,similarity
272,0.9646998116166513,2.230933436832913,1.0,1.0,-0.011260348788869659,0.012968591691995787
273,0.11571417346833815,-0.20648166116825167,1.8333333333333333,1.2,-2.3995737950955514,-0.5229270843546754
274,0.32491143307666787,0.08305841257519872,-0.3333333333333333,-0.4,0.1866691162341835,0.08105369807497458
275,-0.4210866761952319,-0.45953813312633435,0.0,0.0,0.1974447879939001,0.08105369807497458
276,0.3230155667984512,-0.19406171162429667,0.0,0.4,-1.0883311070049804,-0.13171225937183392
277,1.5053413930510176,1.5618086551523382,1.5,1.8,-1.3390237271812369,0.08105369807497458
278,0.054163134649482594,0.4284882592664464,-0.5,-0.6,-0.016221880546873114,0.08105369807497458
279,-0.19736616209236976,-0.4106345817970115,0.5,0.4,-0.418011696409289,-0.18770330080520467
280,0.9688495323999712,1.0199883562973022,0.6666666666666666,0.4,-1.174924421140848,-0.4295845997973659
281,0.40401236722688333,0.48360178536774673,0.16666666666666666,0.0,0.16380578788046216,-0.03242147922999013
282,0.012766399399464858,0.02328740539491543,0.3333333333333333,0.0,-2.195601659311901,-1.408308004052685
283,-0.6051321833387612,-0.3718222394721522,-0.16666666666666666,0.0,-0.5785553813371398,-0.04987919881536885
284,1.317178377855678,2.4490588006986216,-0.3333333333333333,-0.4,0.19731315956837783,0.08105369807497458
285,-0.26168415242195814,-0.16534057830390086,-0.3333333333333333,-0.4,0.19995961851568775,0.08105369807497458
286,3.6395360217766557,2.4583737628565876,0.0,0.0,-0.22042386998815675,0.08105369807497458
287,0.7703827365310552,-0.12730448282553863,-0.16666666666666666,-0.2,-0.2416577178078377,-1.6210739614994933
288,-0.3836049720464206,0.052784785561808524,-0.3333333333333333,-0.4,-2.469075257394756,0.08105369807497458
289,0.0823177312457404,0.10479332427711995,0.0,0.4,-2.7209320284701044,-1.6210739614994933
290,0.6252359935705768,0.8072967203570731,1.5,1.6,0.1975883225081625,0.026146354217733713
291,0.6429178270065219,0.29031632058994733,2.0,2.2,-0.7748616495952095,-0.1489635532188724
292,-0.04974517040030736,1.6394333398020566,-0.16666666666666666,-0.2,0.1994916430832398,0.08105369807497458
293,0.08008758372404173,-0.11566078012808091,-0.5,-0.6,-1.812873822248048,0.08105369807497458
294,-0.797013548350473,-0.8313603725984864,0.16666666666666666,0.0,-0.27619033602620396,-0.03242147922999013
295,1.6112789781949282,0.2794488647389869,0.16666666666666666,0.2,-0.5991754041372996,0.08105369807497458
296,-0.6906924408475038,-0.7746943528041919,-1.0,-1.2,-4.873213135855417,-1.6210739614994933
297,1.9854325559688681,0.3073937512128856,0.0,0.0,0.19953992888757713,0.08105369807497458
298,0.17707995761482084,-0.37492722685814095,1.1666666666666667,1.0,0.16123704923465346,-0.18081209570571283
299,-0.3585273206267996,-0.4238307781874638,-0.16666666666666666,-0.2,-0.06588680682999395,-0.2026342451874367
300,0.6527839103254927,0.31049873859887434,-0.3333333333333333,-0.4,0.19987925241668797,0.08105369807497458
301,0.8313700308318192,0.9695323112749851,0.0,0.0,-0.045313085486048496,0.08105369807497458
302,-0.26743828077409637,-0.42615951872695523,0.6666666666666666,0.6,-0.26991020494016754,-0.1621073961499495
303,1.1450288947886593,0.7583931690277507,-0.5,-0.6,0.18598650047971615,0.08105369807497458
304,0.30788228626618797,-0.017077430622938282,-0.3333333333333333,-0.4,-0.5686779578279723,0.08105369807497458
305,0.4959124448301056,0.2359790413351444,1.1666666666666667,1.0,-0.18659867187580098,-0.04987919881536885
306,0.11647709535097926,0.12342324859305243,-0.16666666666666666,-0.2,0.19035669649693104,0.08105369807497458
307,0.06505508635529826,-0.15059188822045422,0.16666666666666666,0.2,0.1978595167517021,0.08105369807497458
308,0.49290339948933537,0.9214050067921596,-0.16666666666666666,-0.4,0.0037145343247583684,-0.07368518006815875
309,1.1775257900567733,2.178924898117601,1.5,0.2,-3.299326842971588,-0.9118541033434652
310,1.522246421261166,0.8235979041335143,0.8333333333333334,0.8,-0.15210673279396486,-0.14096295317386912
311,0.6128784436194981,0.49291674752571296,0.0,0.0,0.11414284594546355,0.08105369807497458
312,-0.2540438173246768,-0.22744032602367562,0.8333333333333334,0.6,-0.4327603638368429,-0.22842405821129225
313,-0.17989727581596288,-0.22123035125169813,0.6666666666666666,0.6,0.19212177415274062,0.0
314,0.03239219478011135,0.26314768096254604,0.3333333333333333,0.4,0.20000029765221852,0.08105369807497458
315,-0.6955439776993317,0.025616145934406902,0.0,-0.2,0.19674927397662972,-0.8354765801574312
316,-0.05853037494494372,0.2949738016689306,1.5,1.6,0.1569766538136029,0.026146354217733713
317,1.7479132252044454,3.2136619444983507,1.5,2.0,-0.3538802108568316,-0.28000368425900357
318,1.2066684102863405,0.5736464195614204,0.6666666666666666,0.8,-0.4066311291966069,-0.22842405821129225
319,1.0873597221714442,1.7054143217543174,0.16666666666666666,0.2,-0.13777610137108473,0.08105369807497458
320,-0.44500895010358427,-0.31360372598486325,1.5,0.2,-0.2235515333554043,-0.48632218844984815
321,-0.6514504709774048,-0.6955171744614789,2.1666666666666665,1.4,-2.7476193610200603,-1.5209488050539366
322,-0.05173935732078912,-0.3826896953231128,0.16666666666666666,0.2,0.1994889972857431,0.08105369807497458
323,0.8662407990006908,0.6714535222200657,0.0,0.0,0.1971014957685436,0.08105369807497458
324,-0.47475326733320916,-0.4929167475257133,-0.5,-0.8,-0.3844180055780026,-0.1621073961499495
325,0.9126721671774813,0.5620027168639625,-0.3333333333333333,-0.4,0.19509399691698384,0.08105369807497458
326,-0.1331218373420781,-0.36173103046768884,1.0,1.0,-0.029283852069493195,-1.6210739614994933
327,0.45163924518538817,0.2421890161071219,0.0,0.0,-0.8322923222594582,0.08105369807497458
328,0.6136457732112052,0.7746943528041915,-0.5,-0.6,0.1950027169033051,0.08105369807497458
329,-0.33289547130798064,-0.5627789637104601,0.16666666666666666,0.2,0.1998233599445441,0.08105369807497458
330,-0.5467390601713521,-0.4820492916747527,0.8333333333333334,0.8,0.046097233719498504,0.0070481476586934
331,1.3770837075118074,1.0471569959247038,0.16666666666666666,0.2,0.19674001368538757,0.08105369807497458
332,-0.028373181695492185,-0.2864350863574618,0.6666666666666666,0.6,0.1980166109781414,0.0
333,0.00014033057691211726,0.024839899087909803,0.0,0.0,0.1998402269035928,-0.1621073961499495
334,1.9735824793604608,0.8104017077430619,1.0,0.2,-3.4831143550058323,-1.458966565349544
335,-0.2100902347471778,0.08849214050067912,1.5,1.8,-1.503984901756578,-0.5572441742654509
336,-0.36029203716582875,-0.4890355132932273,0.6666666666666666,0.6,-1.0246143502103244,-0.1621073961499495
337,-0.13034736229815172,1.1503978265088295,0.0,0.0,0.1606996216178853,0.08105369807497458
338,1.0881691936886846,0.4331457403454297,0.6666666666666666,0.8,0.1998809060401248,0.08105369807497458
339,-0.09399419061652217,-0.2895400737434506,0.3333333333333333,0.4,0.13642376812495308,0.08105369807497458
340,-0.24572533961444984,0.2414127692606248,-0.5,-0.6,0.1551735428187599,0.08105369807497458
341,-0.9780582567933075,-1.0502619833106928,-1.0,0.2,-3.605308362737514,-1.6210739614994933
342,0.459016527571889,0.3601785367746943,0.3333333333333333,0.2,-0.08780558547695295,-0.019071458370582585
343,-0.027851807876566173,0.4191732971084801,0.8333333333333334,0.8,-1.8710029854517518,-0.2889740540064313
344,0.12585944942145327,-0.07917717834271322,0.0,0.0,-0.6464283552763651,0.08105369807497458
345,-0.18577945661180792,-0.14903939452745985,0.16666666666666666,0.2,0.04687906688013843,0.08105369807497458
346,-0.3046131833604431,-0.4121870754900059,1.6666666666666667,2.4,-1.1088340532658567,-0.29719689294157386
347,0.16722081653455595,0.9858334950514263,0.8333333333333334,1.0,-0.6915239892805515,-0.060790273556231164
348,-0.5207669348704791,-0.41839705026198337,0.6666666666666666,0.6,-0.02136365725942342,0.0
349,-0.012685737105014224,0.468076848437803,0.8333333333333334,1.0,0.014489875359786504,0.08105369807497458
350,0.055850374577714884,0.3159324665243544,-1.0,-1.2,0.1979494738666313,0.08105369807497458
351,3.437649371704294,2.743256355521055,0.0,-0.2,-0.34012768618725037,-0.04987919881536885
352,-0.9384490980142051,-1.0316320589947603,-1.0,-1.2,-0.032381088765513884,-1.6210739614994933
353,-0.4727210577840097,-0.29730254220842245,-0.5,-0.6,0.16096750861455192,0.08105369807497458
354,0.6717942410395317,-0.13817193867649924,-0.3333333333333333,-0.4,0.18555027461724466,0.08105369807497458
355,-0.8983243675578427,-1.0153308752183194,-1.0,1.2,-3.218302105757156,-1.6210739614994933
356,-0.5730759834102205,-0.5977100718028334,-0.16666666666666666,-0.2,0.19947213032669378,0.08105369807497458
357,0.27451906603855586,-0.38812342324859317,0.5,2.0,-2.725765900498832,-1.242823370482945
358,-0.9672212265341037,-1.0122258878323307,-1.0,-0.4,-2.8917295016012035,-1.6210739614994933
359,2.0731175058054245,1.7092955559868037,0.16666666666666666,0.2,0.1998484950207751,0.08105369807497458
360,1.0860670394793464,0.5612264700174654,1.5,1.6,0.1852195499300015,0.026146354217733713
361,0.6218781807906394,0.8344653599844748,1.1666666666666667,1.2,-0.03191410550712766,-1.6210739614994933
362,0.2621500308010358,0.183970502619833,1.1666666666666667,1.4,-1.140549227873609,0.08105369807497458
363,0.6646805605654198,1.0820881040170771,-0.16666666666666666,-0.2,0.19830004203510837,0.08105369807497458
364,-0.9857262573992366,-1.0238695905297885,-1.0,-0.8,-2.9081050037653005,-1.6210739614994933
365,2.483696377021655,1.0215408499902967,0.6666666666666666,0.8,-0.23807596944500822,-0.07368518006815875
366,0.09347449808533846,-0.5441490393945276,1.3333333333333333,1.2,-2.816770585875476,-1.4994934143870315
367,-1.0103316529006963,-0.9866097418979235,-1.0,0.2,-2.549662280485623,-1.6210739614994933
368,-0.2810463025634427,-0.39821463225305653,-0.16666666666666666,-0.2,-1.1022116221285243,0.08105369807497458
369,0.8206518742601312,0.7909955365806324,2.1666666666666665,2.4,-0.0858017245969547,-0.1371677967422649
370,-0.7892453256027094,-0.7583931690277509,-1.0,-1.0,-4.324877144046807,-1.6210739614994933
371,-0.6111107591731161,-0.6155637492722686,-1.0,1.6,-3.2163643898146055,-1.6210739614994933
372,0.3626803944560031,0.6908596933824953,0.3333333333333333,0.4,0.19955481149850363,0.08105369807497458
373,0.239441553341064,0.7025033960799532,1.8333333333333333,1.6,0.11675094082905403,-0.28000368425900357
374,-0.5950443786364058,-0.48593052590723856,-0.16666666666666666,-0.2,0.19934612422085335,0.08105369807497458
375,0.98460075695472,0.5472540267805158,0.5,0.4,-1.737407409489748,-1.2627312963259212
376,-0.13559216123488194,-0.42072579080147504,0.6666666666666666,0.6,0.14664448385947773,0.0
377,0.00523632624227641,-0.3997671259460509,-0.16666666666666666,-0.2,0.19944666452577553,0.08105369807497458
378,0.011030122756983146,-0.045022317096837,1.1666666666666667,1.2,0.1958126616623612,0.018011932905549546
379,-0.08176335850594707,-0.011643702697457887,-0.3333333333333333,-0.4,-0.23635322454916377,0.08105369807497458
380,0.31128063334698897,1.0471569959247038,0.6666666666666666,0.6,0.061989216390847174,0.0
381,-0.008152799297929312,-0.29652629536192515,0.0,0.0,0.19984684139733827,0.08105369807497458
382,1.9420421953511193,0.28488259266446725,0.5,0.4,0.18097833654081158,-0.008531968218418385
383,-0.22167585240517962,-0.3267999223753155,0.0,0.0,-0.02705972854779059,0.08105369807497458
384,-1.0406328115825796,-1.0456045022317098,-1.0,-0.8,-2.6396064971526254,-1.6210739614994933
385,2.259881798822228,2.3737628565883946,0.8333333333333334,1.0,-0.020347340295528964,0.08105369807497458
386,-0.18567919726693832,-0.4952454880652048,-0.6666666666666666,-0.8,0.06759764563709646,0.08105369807497458
387,-0.7665724022948328,-0.8096254608965652,-1.0,-0.8,-2.9192887897890736,-1.6210739614994933
388,-0.18219098012856205,-0.13661944498350487,-0.16666666666666666,-0.2,0.19789457356854853,0.08105369807497458
389,0.06972106023807158,0.1723267999223751,-0.5,-0.6,-0.12185170768038633,0.08105369807497458
390,-0.03300061835470431,0.007762468464971695,0.3333333333333333,0.2,-0.08684383808645342,-0.019071458370582585
391,-0.21671888654642843,-0.28565883951096455,1.6666666666666667,1.4,-0.7270838383774906,-0.742556459783639
392,-0.14800346791281535,-0.0023287405394916464,-1.0,0.6,-3.7140997525187167,-1.6210739614994933
393,-0.5986507637319326,-0.7304482825538522,-0.16666666666666666,-0.2,0.19925451348248735,0.08105369807497458
394,0.5569465160877897,0.6334174267417036,1.1666666666666667,1.4,-0.14250182642708528,-0.04052684903748738
395,-0.7869743166471292,-0.5262953619250923,0.5,1.4,-0.29453927239907296,-1.1955420466058764
396,-0.3735973053105081,-0.3376673782262761,0.0,0.0,0.19978995675113326,0.08105369807497458
397,0.7744057191902923,0.21113914224723446,1.6666666666666667,0.6,-3.1498554898479094,-1.494990431160644
398,-1.018803128762277,-1.0184358626043082,-1.0,-0.2,-2.985536251890505,-1.6210739614994933
399,-0.6530071949338505,-0.1055695711236174,-0.5,1.0,0.19699500241925108,-1.408308004052685
400,-0.3947217976124454,0.09547836211915371,0.3333333333333333,0.4,-0.601749434378103,0.08105369807497458
401,1.1612307019390429,1.7038618280613231,0.8333333333333334,1.2,-2.633461632463671,-1.6210739614994933
402,-0.9948186582706189,-1.0005821851348728,-1.0,0.2,-4.162176638071108,-1.6210739614994933
403,0.7702599002393481,-0.1684455656898896,0.6666666666666666,0.6,0.19032527765164245,0.0
404,0.10143422217761808,1.6471958082670286,-0.16666666666666666,-0.4,-0.3418362099215428,-1.3115962052132264
405,1.156654916776512,2.0135843198137007,0.5,0.4,0.1971577189653735,-0.008531968218418385
406,0.5855955868409928,0.3609547836211914,1.1666666666666667,1.4,-0.021475772928398435,0.08105369807497458
407,-0.995863331714172,-1.0254220842227828,-1.0,-0.8,-2.673631287613732,-1.6210739614994933
408,-0.40346260889080093,-0.24995148457209412,-0.5,-0.6,-0.11728043105332836,0.08105369807497458
409,0.5048473399513799,0.2732388899670094,1.0,1.0,0.19688024095277815,0.012968591691995787
410,0.10329994127538777,-1.723614243547691e-16,-0.3333333333333333,-0.4,0.15259389025827344,-1.6210739614994933
411,-0.13712546253375418,-0.3120512322918689,-0.6666666666666666,-0.8,0.089028605370373,0.08105369807497458
412,1.8910551444807895,2.264312051232291,0.16666666666666666,0.2,-0.05670324371466,0.08105369807497458
413,3.0398836202245705,2.312439355715117,-0.3333333333333333,-0.2,0.1297844700285713,-1.6210739614994933
414,-0.521922091209814,-0.5371628177760529,0.5,0.4,0.03713525614461726,-0.008531968218418385
415,-1.0071729967710281,-1.0440520085387153,-1.0,-0.8,-3.6145392194831234,-1.6210739614994933
416,-0.14169413173629522,-0.5992625654958278,0.16666666666666666,0.0,-1.7250839461937393,-1.3941236068895644
417,0.06828004738303058,0.08693964680768473,0.5,0.6,0.17735756266488753,0.08105369807497458
418,0.5816719278075133,-0.3632835241606832,-0.3333333333333333,-0.4,0.19858380381676133,0.08105369807497458
419,2.109439244358212,1.4803027362701335,-0.16666666666666666,-0.2,0.1680929720011781,-0.2026342451874367
420,-0.5441473523104612,-0.3997671259460509,-0.3333333333333333,-0.4,0.19995002749975774,0.08105369807497458
421,1.8355501392359188,2.296138171938676,-0.6666666666666666,-0.8,0.13221265068230217,0.08105369807497458
422,0.987025104725332,0.8911313797787693,-0.16666666666666666,-0.2,0.018154966343802204,0.08105369807497458
423,0.17346045898809992,0.06598098195226061,0.6666666666666666,0.6,0.16298360630797812,0.0
424,0.791774886740202,0.26081894042305437,1.3333333333333333,0.0,-2.1102250813003964,-1.156857327070093
425,-0.34800764107056975,-0.4230545313409665,0.3333333333333333,0.2,-0.21453035606150553,-0.019071458370582585
426,-0.049989313871835535,0.12652823597904117,0.8333333333333334,0.6,-0.3237416008331622,-0.07368518006815875
427,-0.5559459993528526,-0.4013196196390453,-1.0,-1.0,-3.7840285111138376,-1.6210739614994933
428,-0.5148473165655161,-0.596157578109839,-0.3333333333333333,-0.4,0.18189940479478098,0.08105369807497458
429,0.5652018719111401,0.5030079565301763,1.1666666666666667,1.2,-0.01876713773988702,-1.6210739614994933
430,0.13315858942061648,0.45953813312633385,0.3333333333333333,0.4,-0.016453387827942464,0.08105369807497458
431,0.1899518746090736,0.37880846109062677,1.1666666666666667,1.2,0.04783221542877029,0.018011932905549546
432,0.008259688690304228,0.0023287405394914738,-0.16666666666666666,-0.2,0.19909642708198694,0.08105369807497458
433,-0.559496977416692,-0.5814088880263925,-0.16666666666666666,-0.2,0.19783305877672275,0.08105369807497458
434,0.4268238235264416,0.6023675528818162,0.0,0.0,0.19475798063474728,0.08105369807497458
435,-0.7489950807472957,-0.1218707549000584,0.0,0.0,-0.24581393495240644,0.08105369807497458
436,1.9598968130053707,2.663302930331845,0.16666666666666666,0.0,-0.23844439674659448,-1.3941236068895644
437,-0.9572035203673642,-1.0331845526877548,-1.0,0.2,-3.5108037833581323,-1.6210739614994933
438,-0.06862782352918759,0.5821851348728895,1.0,0.8,-0.8157021797733411,-0.060790273556231164
439,-0.9980025651301069,-1.0254220842227828,-1.0,-1.2,-4.012504948468133,-1.6210739614994933
440,1.0377032562619959,0.09547836211915371,-0.16666666666666666,-0.2,0.19963616977156454,0.08105369807497458
441,-0.2521483667022733,-0.31437997283136054,0.8333333333333334,0.6,0.06788173814343729,-0.07368518006815875
442,-0.7884792669813543,-0.3687172520861636,0.16666666666666666,0.2,0.17697127623018835,0.08105369807497458
443,0.10434040721465129,0.29031632058994733,-0.8333333333333334,-1.0,0.18991683266289866,0.08105369807497458
444,0.39536814061408565,0.3500873277702306,0.16666666666666666,0.2,0.1909526623833416,0.08105369807497458
445,-0.2493774349379984,-0.5852901222588784,0.0,0.0,0.20000459707315327,0.08105369807497458
446,1.6564264991948814,2.575587036677663,-0.16666666666666666,-0.2,-0.3934226466375386,-0.2026342451874367
447,0.19679638186409995,0.12652823597904117,0.6666666666666666,0.8,-0.17993589232662502,0.08105369807497458
448,-0.23766635282203433,-0.4300407529594413,-0.16666666666666666,-0.2,0.15774724233487722,0.08105369807497458
449,0.021147720739288944,0.0489035513293225,1.6666666666666667,1.8,-0.9623455060964136,-0.07368518006815875
450,1.7320133251258552,2.1734911701921202,-0.3333333333333333,-0.6,0.18772710450867106,-0.48632218844984815
451,2.166127501815831,-0.5488065204735108,-0.16666666666666666,-0.6,-1.7173330824235373,-0.5997973657548127
452,1.2501024998213501,2.9404230545313403,0.0,0.2,0.1991414056394506,-0.03242147922999013
453,-0.028447254153794427,0.1319619639045214,0.8333333333333334,1.0,0.17783281404045298,0.08105369807497458
454,0.2410808444925164,-0.13661944498350487,0.16666666666666666,0.2,0.19127379605465292,0.08105369807497458
455,0.43434494174325705,-0.04967979817582012,0.16666666666666666,0.2,0.19844787597030428,0.08105369807497458
456,-0.16327458769766331,-0.4773918105957696,0.6666666666666666,0.8,-0.7506185378463143,-0.07368518006815875
457,0.37703861924174,0.6590335726761107,0.3333333333333333,0.4,0.11895489014483426,0.08105369807497458
458,-0.13602846330673718,-0.24451775664661374,0.8333333333333334,0.6,0.11319267391901748,-0.07368518006815875
459,0.5381542043264154,1.3219483795847078,0.16666666666666666,0.2,-0.21477806885225034,-0.13171225937183392
460,-0.523108483264104,-0.08926838734717656,-0.16666666666666666,-0.2,-0.23743634789988233,0.08105369807497458
461,-0.051380957101714884,0.4727343295167863,-0.5,-0.6,-0.2241541137355591,0.08105369807497458
462,-0.28732418609137744,-0.49679798175819917,0.0,0.4,-3.5330992574238596,-0.5572441742654509
463,0.6910381408129599,0.7164758393169024,0.6666666666666666,0.6,0.1533452967476865,0.0
464,-0.40227737516594475,-0.33378614399379014,-0.3333333333333333,-0.4,0.18013631148709425,0.08105369807497458
465,0.01637079655025157,-0.07374345041723282,-0.5,-0.6,-0.5076741356427618,0.08105369807497458
466,0.9993941833299543,0.3291286629148068,-0.3333333333333333,-0.2,0.17645435354402983,-0.07368518006815875
467,-0.6578779061081477,-0.05433727925480324,-0.16666666666666666,-0.2,-3.412708195324677,0.08105369807497458
468,0.5300654574844068,0.5123229186881425,0.5,0.4,0.12712941223939309,-0.008531968218418385
469,0.04288115143019769,0.3213661944498348,0.16666666666666666,0.0,0.19692356588680682,-0.03242147922999013
470,-0.6919772800598202,-0.35552105569571135,0.5,0.6,0.172251834943246,0.08105369807497458
471,-0.9954662398446401,-0.9943722103628955,-1.0,-0.8,-3.3752174101412757,-1.6210739614994933
472,1.756742319100544,2.5453134096642724,0.8333333333333334,0.8,0.17850782312711497,-0.14096295317386912
473,-0.11482937966983725,-0.14205317290898525,0.6666666666666666,1.2,-1.9264202062200715,-0.7700101317122594
474,2.410354970724351,2.5476421502037643,0.5,0.4,0.18407623468620737,-0.008531968218418385
475,-0.9658320375547255,-1.0650106733941396,-1.0,-1.2,-3.5415752350708396,-1.6210739614994933
476,-0.9536396387602945,-0.926062487871143,-1.0,0.2,-2.9275266456612394,-1.6210739614994933
477,-0.719632642004515,-0.04114108286435098,0.0,0.0,0.19967949470559324,0.08105369807497458
478,-0.8954635736461726,-1.047156995924704,-1.0,-1.2,-2.3095353218926844,-1.6210739614994933
479,-0.3862147868470911,-0.44944692412187087,-0.6666666666666666,-0.8,0.13683122093963576,0.08105369807497458
480,-1.035925968192874,-1.0502619833106928,-1.0,-0.8,-4.561332727886673,-1.6210739614994933
481,1.2051347100617211,1.498932660586066,-0.3333333333333333,-0.4,-1.8572038286012693,-1.6210739614994933
482,0.7301714878230801,1.05647195808267,-0.6666666666666666,-0.8,-0.025523843100239675,0.08105369807497458
483,-0.5332051009661407,-0.533281583543567,0.16666666666666666,0.2,0.19968412485121523,0.08105369807497458
484,-0.402658185311312,-0.4020958664855426,0.6666666666666666,0.6,-2.2941903578540335,-0.32421479229989886
485,-0.11743053211806367,-0.40752959441102277,0.16666666666666666,0.2,0.19926377377373072,0.08105369807497458
486,-0.070878041686401,-0.23830778187463625,0.5,0.6,0.19943839640859448,0.08105369807497458
487,-0.37645932495636825,0.07374345041723249,0.5,0.4,-0.07102494557098521,-0.008531968218418385
488,-0.7481642639379144,-0.43780322142441314,1.6666666666666667,2.0,-0.24928952069063315,0.08105369807497458
489,-0.3228890892752899,-0.5464777799340191,-0.6666666666666666,-0.8,0.17748389949541274,0.08105369807497458
490,-0.3743762253969831,-0.49835047545119354,-0.16666666666666666,-0.2,0.1998504793688979,0.08105369807497458
491,0.23795677086812883,0.2577139530370656,0.3333333333333333,0.4,0.19839760581784474,0.08105369807497458
492,1.5485017266933305,0.8158354356685423,0.8333333333333334,0.8,-0.16891449212428827,0.0070481476586934
493,-0.4187254637203255,-0.6473898699786533,0.3333333333333333,0.2,0.19939540219925303,-0.019071458370582585
494,0.4485047910850971,0.5775276537939062,0.5,0.4,0.19784331124202725,-0.008531968218418385
495,1.7854682699921525,1.789248981176014,-0.16666666666666666,-0.2,-0.1102958563834654,0.08105369807497458
496,0.9097155822024796,0.6225499708907429,-0.5,-0.6,0.19227291533481078,0.08105369807497458
497,-0.9680163525396388,-0.9695323112749854,-1.0,-0.8,-1.1889147368605562,-1.6210739614994933
498,0.2169157347219184,-0.07529594411022719,0.0,0.0,0.09149448863844946,0.08105369807497458
499,0.8988671064772407,1.3615369687560643,0.0,0.0,0.1767539901106704,0.08105369807497458
500,1.3732409348454093,1.6557345235784977,-0.6666666666666666,-0.8,-2.612865917928023,0.08105369807497458
501,0.36095565897445314,-0.16534057830390086,0.5,0.6,0.1612287811174724,0.08105369807497458
502,-0.3041548775723643,-0.3267999223753155,-0.5,-0.6,0.1856144352065696,0.08105369807497458
503,-0.3573762012727869,-0.3500873277702311,1.5,1.6,0.02427668030465097,0.026146354217733713
504,-0.11757066964451204,-0.2778963710459927,0.6666666666666666,0.6,-0.039029977877825674,-1.6210739614994933
505,-0.38993509882656446,-0.40752959441102277,0.0,0.0,0.1953420404324159,0.08105369807497458
506,-0.9669022136206168,-1.0556957112361733,-1.0,-0.8,-3.205759371993506,-1.6210739614994933
507,-0.2507052909581445,-0.30118377644090827,-0.6666666666666666,-0.8,-0.3140447530032288,0.08105369807497458
508,2.155639767670227,0.15059188822045388,0.0,0.0,0.04075999871678821,0.08105369807497458
509,-0.9916986385265507,-0.9974771977488842,-1.0,0.6,-1.6114277616255515,-1.6210739614994933
510,0.2997480892966701,0.31903745391034316,-0.3333333333333333,-0.4,0.19840587393502454,0.08105369807497458
511,-0.13117116003532614,-0.32524742868232115,2.0,2.0,-0.010169949495032395,-0.013508949679162585
512,0.4350396978256044,1.357655734523578,-0.5,-0.6,0.1982633315948245,0.08105369807497458
513,-0.14439340847943868,-0.0031049873859889192,1.8333333333333333,2.0,-0.7419585119108849,-0.0648429584599797
514,0.9386144799487617,1.9538133126334172,0.0,0.0,-0.4348564969045823,0.08105369807497458
515,-0.05758018510847655,0.36483601785367725,0.3333333333333333,0.2,0.19627931419606015,-0.019071458370582585
516,-0.5920201320927082,-0.6962934213079761,-0.5,-0.6,0.1973908798698797,0.08105369807497458
517,-0.3026662101976495,-0.3368911313797789,0.0,0.0,-0.08267141543220921,0.08105369807497458
518,-0.9721255267677975,-1.058800698622162,-1.0,-0.6,-4.32619847185351,-1.6210739614994933
519,3.0808979033891686,0.07296720357073538,0.16666666666666666,0.0,-0.023072842443089724,-0.03242147922999013
520,0.8419134199702543,0.6015913060353191,0.5,0.4,0.19813534114086126,-0.008531968218418385
521,0.24161558168546235,-0.17776052784785568,0.8333333333333334,0.8,-3.6748268573581115,-0.2889740540064313
522,0.29663210458354,1.3405783039006403,0.5,0.6,0.122762192744364,0.08105369807497458
523,-0.4529133284727885,-0.32447118183582385,1.1666666666666667,0.0,0.1904274715800002,-0.48632218844984815
524,0.6497145483858391,-0.19639045216378814,0.0,0.0,0.19887715661434555,0.08105369807497458
525,0.5538899058225325,1.0091209004463417,0.5,0.6,0.19927204189091177,0.08105369807497458
526,0.3043515484818061,2.185911119736075,-0.3333333333333333,0.6,0.18761432739032155,-1.1671732522796352
527,0.44625288936665397,-0.0023287405394916464,1.5,1.4,0.09227433745096593,-0.25937183383991896
528,0.016532129898320112,-0.3267999223753155,1.0,1.0,0.04866498019124486,-0.25937183383991896
529,0.44511346045495864,0.6962934213079757,0.0,0.0,0.18655468549239843,0.08105369807497458
530,0.49378470383844325,0.4704055889772946,1.0,1.0,0.13126611662741516,-0.25937183383991896
531,-0.920821351616535,-0.980399767125946,-1.0,-0.4,-1.0354736953159132,-1.6210739614994933
532,-0.11855293310509998,0.034931108092373146,-0.16666666666666666,-0.2,0.19813071099523927,0.08105369807497458
533,0.588150964890085,0.9532311274985442,2.0,1.8,-1.1596922342205458,-0.4539007092198582
534,0.34894402463134266,0.21890161071220615,0.16666666666666666,0.4,0.07896564531166275,-0.019071458370582585
535,0.9114163634519432,-0.02561614593440725,0.8333333333333334,0.8,-0.027906714471818406,0.0070481476586934
536,-0.039557202397605844,-0.04812730448282575,-0.16666666666666666,-0.2,0.13018266255201058,0.08105369807497458
537,0.0830864837053027,0.14282941975548202,0.5,0.6,-0.4057957186366338,-0.0891590678824722
538,0.34896522718879697,0.8973413545507468,0.0,0.0,-0.5033644622433122,0.08105369807497458
539,0.5554637396984247,1.1837764409082085,0.0,0.0,0.19860067077581067,0.08105369807497458
540,2.1631836689384265,3.294391616534057,-0.3333333333333333,-0.4,0.19785025646045873,0.08105369807497458
541,0.5545942455111054,1.0044634193673585,0.8333333333333334,1.0,0.1647126349728789,0.08105369807497458
542,-0.24866819635982815,-0.35086357461672824,0.5,1.2,-2.630626495082289,-1.4730628606669312
543,-0.9741106006716269,-1.075101882398603,-1.0,-0.6,-3.4714482070257167,-1.6210739614994933
544,2.453832075395753,3.1826120706384624,1.0,1.0,0.19918340767473033,0.012968591691995787
