,image_time,crop_time,human_len,ai_len,prob,similarity
2008,24.904057316287066,5.787,3,3,0.98138689994812,0.3333333333333333
1776,8.414949093036865,1.154,8,8,0.9384198784828186,0.875
2484,5.997436380160997,0.911,4,4,0.9992545843124391,1.0
2645,25.68340411874833,3.448,4,4,0.9790918827056884,1.0
2236,24.83053182485047,1.703,7,6,0.9124152660369872,0.9230769230769232
887,26.595882900589633,2.784,10,9,0.8116519451141357,0.9473684210526316
2244,5.265431132612408,1.086,8,8,0.9985662698745728,1.0
2928,9.22654617332208,2.339,12,12,0.8528853058815002,0.0
1626,17.779564613246873,3.42,7,7,0.9999365806579591,1.0
3415,10.671924775604827,2.237,7,7,0.9966996312141418,1.0
876,7.442428794241152,1.068,9,8,0.9342508912086488,0.9411764705882352
496,5.283308456117873,1.026,1,10,0.2914553284645081,0.0
3659,7.9711132075471705,2.025,17,17,0.5055496692657471,1.0
2349,5.426899270815669,1.575,9,9,0.9999755024909972,1.0
2075,8.159044719827587,1.699,14,13,0.9797921776771544,0.9629629629629628
156,24.355795934056548,4.067,7,7,0.920268177986145,1.0
3294,12.429066154215711,2.823,7,7,0.9994935989379884,1.0
1460,5.690839441948452,1.024,7,7,0.9167118668556212,1.0
3108,18.48430943672275,4.254,12,11,0.9997566938400269,0.9565217391304348
1158,5.999267282095318,1.727,2,2,0.9980018138885498,1.0
3643,7.52551312259419,1.632,11,10,0.8736948370933533,0.8571428571428571
3962,8.719549205029615,2.173,7,7,0.9999628663063048,1.0
1140,9.108065938182953,1.822,5,5,0.9999923110008241,1.0
50,38.95241217432127,5.692,13,12,0.9565467834472656,0.08
1027,9.996906759591313,3.705,1,2,0.361514151096344,0.6666666666666666
17,9.320788051533462,1.677,12,12,0.9225517511367798,0.08333333333333333
4299,7.347285618729096,1.536,20,18,0.9432955980300904,0.9473684210526316
3927,6.0894748967615735,1.039,7,7,0.9919487237930298,1.0
1495,10.324299027569475,2.678,10,9,0.9946703314781188,0.9473684210526316
1317,7.686493720190779,1.451,11,6,0.9538168907165528,0.7058823529411765
3649,27.63813724948169,2.513,7,7,0.9312105178833008,1.0
2704,8.814042383924285,1.598,2,2,0.5226153135299683,1.0
3059,12.69366259980837,3.464,9,8,0.9924080967903136,0.8235294117647058
1210,8.815296600478222,2.228,13,12,0.99589204788208,0.96
107,14.029956711560342,2.862,14,13,0.9967297315597534,0.9629629629629628
45,3.46732465776576,0.645,10,13,0.5713939666748047,0.17391304347826084
1849,15.800897926205225,2.312,4,4,0.7823033332824707,1.0
2794,6.902693732699269,1.013,12,11,0.9935377836227416,0.9565217391304348
313,1.6214644240077443,0.363,1,13,0.3630214929580689,0.0
146,11.101854823929834,1.959,11,12,0.9470698833465576,0.9565217391304348
3291,12.724052846504925,2.89,9,9,0.9997438788414,1.0
2034,14.293294398836125,3.792,6,6,0.9999842643737792,1.0
2688,11.936456453411743,2.098,5,5,0.5427277684211731,1.0
1636,7.578304926978013,1.057,2,2,0.6801953911781311,1.0
4308,15.535669442028084,2.004,19,15,0.7631151676177979,0.5294117647058824
4492,3.8569473552894213,1.174,11,10,0.8554501533508301,0.8571428571428571
3302,5.451223291852548,0.999,5,10,0.9995800256729126,0.26666666666666666
2190,35.664823902097446,4.428,8,7,0.999886989593506,0.9333333333333332
4184,25.110683825606582,3.342,13,12,0.9998506903648376,0.96
516,1.6565811138014526,0.464,1,2,0.1072477325797081,0.0
4297,6.8832968784838355,1.439,15,14,0.8209805488586426,0.06896551724137931
1563,9.413359347940666,2.207,17,16,0.9984338879585266,0.9696969696969696
4207,22.714618683370475,4.804,3,3,0.9768401384353638,1.0
4204,10.057034541950248,2.127,2,4,0.8665100932121277,0.6666666666666666
921,29.143563448318574,5.164,7,6,0.8236839175224304,0.7692307692307693
640,7.209975970854974,1.629,5,5,0.9999576807022096,1.0
4121,11.258550678136599,3.365,8,8,0.9997409582138062,1.0
261,4.3456508480383755,1.337,5,5,0.9494599699974059,0.0
571,12.523281132783195,1.773,5,5,0.8688809871673584,1.0
4345,6.0976655941417945,1.349,18,14,0.5105053186416626,0.1875
3698,3.8624926829268293,1.814,6,6,0.98447984457016,1.0
591,15.428006219818428,4.447,6,6,0.9999492168426514,1.0
3238,5.936572691807542,1.129,8,9,0.9852898120880128,0.1176470588235294
3535,1.8336429170159259,0.416,1,3,0.4259020686149597,0.0
380,7.355831362384578,1.251,4,4,0.9833645820617676,0.75
443,21.073988194299982,2.894,18,17,0.9908823370933532,0.9142857142857144
4298,7.2659680044593085,1.519,10,10,0.9999761581420898,1.0
506,7.428224421985325,2.203,7,7,0.9395553469657898,1.0
2223,9.252686554068875,2.607,13,12,0.9997329711914062,0.96
1294,11.042427972138674,1.899,10,10,0.8908111453056335,1.0
1920,7.841544705448284,1.194,12,6,0.3620626032352448,0.4444444444444444
468,2.1703468780971256,0.42,1,6,0.5174739360809326,0.0
2905,8.36319748054835,1.26,17,15,0.851384699344635,0.75
2827,6.05405449385052,1.068,3,3,0.9878348708152772,0.0
1125,4.377244960710626,0.976,7,7,0.3105721473693848,0.0
1529,12.484044398675778,3.095,7,6,0.835479199886322,0.7692307692307693
3122,8.248736919675753,1.184,7,8,0.8548661470413208,0.9333333333333332
857,9.549669177429305,1.762,4,4,0.9970901012420654,1.0
2876,3.4024069813566054,0.387,1,13,0.3796880543231964,0.0
2257,11.775353366039791,1.961,5,5,0.9991561770439148,1.0
279,14.329146279383142,3.232,4,4,0.9999879598617554,1.0
1040,8.652205515135183,2.402,5,5,0.9199376106262208,1.0
3921,8.712279840441854,1.99,17,17,0.9100027680397034,1.0
771,5.199793310344828,1.571,9,9,0.9998995661735536,1.0
4408,7.294511580554848,1.424,15,14,0.9785312414169312,0.9655172413793104
4305,19.38387401574803,2.358,5,5,0.99990314245224,1.0
4110,9.203305231360702,1.772,5,5,0.9999914169311525,1.0
3712,10.015588828740158,2.026,7,7,0.95212322473526,1.0
1323,6.272094117647059,1.184,7,7,0.9947717189788818,1.0
1207,14.591927227362511,3.688,13,12,0.9877881407737732,0.96
1895,7.862043327556324,1.649,7,7,0.9999037981033324,1.0
2304,6.020224821387417,1.403,5,5,0.8955662250518799,0.8
2973,9.771527976723366,1.417,12,13,0.462637186050415,0.16
2597,5.2620410289807875,1.363,1,7,0.32834333181381226,0.0
2950,12.442546788743776,1.789,5,5,0.9999870657920836,1.0
835,16.606035632977395,3.441,19,18,0.8890954852104187,0.8648648648648649
4277,9.306684743311642,2.415,17,15,0.5843053460121155,0.0
1278,28.0044018273532,3.207,7,7,0.9999167323112488,1.0
766,11.025071251035625,1.993,13,12,0.9969751834869384,0.96
3917,7.529882048629073,2.082,6,6,0.9999825358390808,1.0
1946,6.860633643943109,1.716,8,8,0.9999805688858032,1.0
786,5.932617819371529,1.433,14,13,0.9470136761665344,0.9629629629629628
3542,9.325936915887851,2.994,3,3,0.996817111968994,1.0
1956,11.68894017753763,1.53,11,10,0.9536449313163756,0.9523809523809524
1291,17.831943891245995,2.688,9,9,0.9999760389328004,1.0
3075,1.687906796116505,0.386,1,3,0.1857337951660156,0.0
4269,14.25361313565193,3.006,3,7,0.5409767627716064,0.6
39,4.343354933533657,1.294,18,16,0.8292950987815857,0.8235294117647058
60,10.158408362517244,3.587,7,5,0.9536892771720886,0.16666666666666666
1234,16.994017901803346,2.333,7,7,0.9632397890090942,1.0
42,6.880894601038638,2.05,4,4,0.9786751866340636,1.0
3221,16.498782217220032,3.264,18,17,0.994397222995758,0.9714285714285714
2176,12.217516993574566,2.331,14,13,0.9510613083839417,0.8888888888888888
247,5.818127994748934,1.33,11,8,0.999398708343506,0.0
3678,10.623463317911432,2.399,11,10,0.9446630477905272,0.9523809523809524
742,12.806844257437481,1.973,9,10,0.9993160367012024,0.9473684210526316
2626,10.827605119877735,2.414,5,5,0.9990176558494568,1.0
2864,22.667,3.484,18,16,0.999419093132019,0.9411764705882352
1021,6.548163892314016,1.333,5,5,0.9961091876029968,1.0
1502,17.440787134423562,3.438,6,6,0.953459858894348,1.0
805,1.6009727463312369,0.352,1,10,0.35376852750778204,0.0
3034,6.435023283890997,1.413,6,7,0.9996917247772216,0.7692307692307693
2552,5.595804999680328,1.137,4,5,0.992996871471405,0.8888888888888888
4402,6.561986892339019,1.281,17,16,0.9589889049530028,0.0
681,15.214167031045037,2.351,4,4,0.5835060477256775,1.0
2805,11.827727572189517,2.683,8,8,0.9997564554214478,1.0
3731,8.36134373645427,2.532,4,4,0.9999896287918092,1.0
1003,10.250183650615902,1.896,6,6,0.999470829963684,1.0
2734,8.545603321575543,1.895,8,8,0.9997981786727904,1.0
549,8.072083682008369,1.292,11,10,0.9512712359428406,0.7619047619047619
3959,4.773230184581975,1.833,10,10,0.990276336669922,1.0
3025,7.522764490821844,1.675,7,7,0.990934193134308,1.0
3935,9.52610251181759,2.16,8,8,0.9999364614486694,1.0
1333,4.198739352640545,1.496,1,7,0.2804636359214783,0.0
2443,10.847365918097754,2.592,5,5,0.99911230802536,1.0
3887,13.20842159745912,3.856,12,12,0.9577824473381042,0.9166666666666666
585,6.255159706393664,1.803,7,7,0.9997635483741759,1.0
2929,6.220719673077778,1.577,16,14,0.8281716704368591,0.7333333333333333
4087,33.14467713659605,1.902,15,9,0.3389074206352234,0.5
3216,9.76582329769274,1.932,2,2,0.4877088665962219,1.0
2992,10.338979381443298,1.054,5,5,0.9999298453330994,1.0
739,7.425762711864407,1.144,4,4,0.9997994899749756,1.0
1099,4.88811827689243,1.503,1,6,0.2971711754798889,0.0
2790,6.539559996539492,1.151,7,7,0.9999895095825196,1.0
3929,6.4587115844381655,1.102,8,8,0.9996222257614136,1.0
2258,7.74014813300627,1.289,13,12,0.9718267321586608,0.96
3286,8.900529421654339,1.934,10,8,0.985734522342682,0.8888888888888888
3409,17.059813588539498,3.576,6,6,0.9931535124778748,1.0
1650,10.157771903192227,3.207,10,10,0.925367832183838,0.9
1190,8.181508681866223,2.366,7,7,0.9999625682830809,1.0
3236,10.16414321650176,1.667,11,11,0.9671468138694764,0.0
1986,8.451936885245901,1.356,9,9,0.9999911189079284,1.0
596,10.068786961250071,2.241,9,9,0.9093648195266724,0.0
1283,2.0877348041422783,0.599,1,3,0.4404228031635285,0.0
2785,5.711822599038127,1.535,8,8,0.9999130964279176,1.0
3052,7.652358335292735,1.87,6,6,0.9961039423942566,1.0
3746,2.857115531752104,0.975,4,7,0.8331796526908875,0.0
7,8.67550301994302,1.679,18,15,0.7948593497276306,0.6666666666666666
3696,7.753512622242438,2.045,14,13,0.97211754322052,0.8888888888888888
3089,20.444477854873224,4.689,8,8,0.9999490976333618,1.0
4377,14.362590583099466,3.226,7,7,0.9995019435882568,1.0
4089,14.742585098612127,0.846,5,9,0.6010193824768066,0.7142857142857143
2381,6.258972293814432,1.066,7,7,0.7737981081008911,1.0
1870,1.8587482614742694,0.42,1,6,0.32878804206848145,0.0
3970,4.909819843978546,1.454,8,8,0.7595594525337219,1.0
2775,6.265527620077499,0.991,2,2,0.7907063961029053,0.0
4484,10.791407808492448,1.95,5,5,0.9999824762344359,1.0
1477,11.177032181168057,1.464,7,7,0.999472975730896,1.0
2885,10.795161149062883,2.075,18,17,0.9142112135887146,0.9714285714285714
1963,6.071017301772636,1.197,7,7,0.9952545166015624,1.0
4006,8.577158095238094,2.18,7,7,0.9997093081474304,1.0
1094,19.348378004578404,1.753,20,14,0.5623737573623657,0.7058823529411765
1177,1.1912790770190207,0.392,1,7,0.3549319803714752,0.0
4443,7.526869934388266,1.745,2,2,0.5568046569824219,1.0
3148,1.60766323907455,0.431,1,3,0.9296905994415284,0.0
3029,2.038875516766192,0.473,1,1,0.08658161014318466,0.0
3092,6.719662428266007,1.228,5,5,0.9412456750869752,1.0
253,6.811146832950444,1.557,5,12,0.9775230884552002,0.0
3610,14.090800251951084,3.915,6,6,0.9999765753746032,1.0
222,3.368507606084868,0.378,1,7,0.2611038386821747,0.0
2463,4.4885791245791244,0.94,15,14,0.8360528349876404,0.06896551724137931
2811,11.008182407047544,1.456,13,13,0.9378039836883544,1.0
3826,6.904972536408664,1.391,5,5,0.9884193539619446,1.0
1831,17.27244737813128,2.168,10,10,0.9999584555625916,1.0
2771,7.270793908263495,1.15,7,7,0.9927636384963988,1.0
1668,13.561602470618512,2.44,6,6,0.9789552688598632,0.16666666666666666
3941,9.115494334689133,2.397,5,5,0.9990474581718444,1.0
2128,18.429271270546884,1.979,5,5,0.9999376535415648,1.0
2096,13.619021918482947,1.471,11,11,0.999858021736145,1.0
3940,9.868463829169087,2.595,4,4,0.9993706345558168,1.0
630,15.100987733607347,2.883,12,11,0.9159425497055054,0.8695652173913043
37,4.319859195871574,1.287,7,7,0.8868794441223145,1.0
3151,1.6002030848329045,0.429,1,13,0.3691992461681366,0.0
3986,11.481662125340602,2.034,7,7,0.9999727010726928,1.0
1999,8.764242604177712,1.877,10,9,0.8840120434761047,0.8421052631578947
4099,14.108487660639142,2.002,12,12,0.9944669604301452,1.0
3543,3.367180295950156,1.081,4,4,0.8988440036773682,0.75
2217,11.159967713357611,1.928,18,17,0.9738281369209291,0.9714285714285714
173,19.448390540247342,1.792,5,5,0.9999060034751892,1.0
2711,3.540811975919157,0.953,11,11,0.9976953268051147,1.0
1211,10.441457687909347,2.639,14,13,0.9551794528961182,0.9629629629629628
4210,10.927414453366275,1.052,5,5,0.5961487889289856,0.0
820,6.523972405863754,1.052,6,6,0.9901943206787108,1.0
1762,8.538145187023577,1.147,5,5,0.7758632898330688,1.0
3235,7.975224551400301,1.308,4,4,0.996547520160675,1.0
3675,3.8396577181208063,0.931,4,3,0.4273014664649963,0.2857142857142857
3767,5.549334980847647,1.831,5,5,0.7659839391708374,1.0
1351,5.680098951208391,1.786,5,5,0.9754649996757508,1.0
413,12.97837922535211,2.259,10,9,0.9064462780952454,0.9473684210526316
545,5.323076855318212,0.852,5,10,0.3235359191894531,0.0
4352,9.209309940249865,2.398,7,7,0.9999113082885742,1.0
574,16.207113524306266,3.561,8,8,0.9997054934501648,1.0
2990,6.413060563094998,2.094,4,4,0.999819040298462,1.0
212,5.48874120145631,1.393,9,17,0.5307930707931519,0.0
531,17.603704357418646,1.852,12,11,0.949249804019928,0.8695652173913043
2480,5.911630564568462,1.766,10,9,0.9250544309616088,0.9473684210526316
3647,9.153925435959108,1.431,12,11,0.9482412338256836,0.8695652173913043
4467,6.803252952755905,1.501,5,5,0.9966203570365906,1.0
1813,7.411588347399944,1.324,18,17,0.9658215641975404,0.9714285714285714
1657,23.72711075569772,3.261,7,7,0.9919713735580444,0.14285714285714285
221,3.5645583133173204,0.4,1,3,0.33925560116767883,0.0
2247,7.0302717700626065,1.45,10,9,0.9904865622520448,0.9473684210526316
3491,10.479285247396824,2.388,5,5,0.9877766966819764,1.0
997,11.964700104766896,2.85,8,8,0.8294541835784912,1.0
1227,12.95316690146067,3.394,5,5,0.99932861328125,0.8
4003,8.770748764415154,1.937,5,5,0.9996500015258788,1.0
1245,15.069936839687644,4.18,5,5,0.9999837279319764,1.0
3873,22.788055311449984,4.963,6,7,0.9938092231750488,0.9230769230769232
950,1.6321960667461264,0.355,1,3,0.4004517197608948,0.0
4407,4.54370208704505,0.887,7,7,0.9999765157699584,1.0
2683,18.64751178863252,4.175,9,8,0.9988380074501038,0.9411764705882352
870,1.533763260025873,0.386,1,4,0.9441829919815063,0.0
4247,6.44937108775245,1.911,13,13,0.9822342395782472,1.0
2750,5.613711538461539,1.004,14,13,0.9582676887512208,0.9629629629629628
2848,5.831095735064509,1.164,7,8,0.9036943316459656,0.9333333333333332
2562,6.688077091786379,1.27,13,12,0.9996709823608398,0.96
4122,6.755130406881959,2.019,8,8,0.9619223475456238,1.0
2860,28.384793773750367,5.211,5,3,0.5056986808776855,0.0
2772,7.1443453185545645,1.13,5,5,0.9998175501823424,1.0
33,3.894858609794629,0.868,4,6,0.9989368319511414,0.2
1615,11.24197466318118,2.06,19,17,0.9696651101112366,0.9444444444444444
1983,12.351943800178413,2.162,10,10,0.9988818168640136,1.0
4119,35.893110867178926,4.26,7,7,0.7958810329437256,1.0
3223,22.57818767671379,4.306,9,8,0.9993409514427184,0.8235294117647058
2663,7.847178679588129,1.239,12,11,0.929218590259552,0.9565217391304348
325,3.538072906403941,1.44,6,11,0.6394662857055664,0.0
1985,4.649811885245901,0.746,15,13,0.8238698244094849,0.07142857142857142
1148,1.3343933933933936,0.399,1,1,0.24755802750587466,0.0
2713,3.1098212212427443,0.837,6,6,0.9997683763504028,1.0
2082,7.869187712606949,3.107,4,4,0.8872199654579163,1.0
4132,13.78126901730896,4.119,13,12,0.9998595714569092,0.96
2567,11.98735024506557,1.761,16,14,0.9975751638412476,0.9333333333333332
1160,12.593932082954641,3.66,5,5,0.9277884364128112,1.0
48,5.583,0.751,1,3,0.5226141214370728,0.0
4262,13.602040275811682,1.896,13,12,0.998733639717102,0.96
2011,13.534345992694458,3.145,8,8,0.9988948106765748,1.0
1912,20.795869921442,4.195,9,9,0.8768177032470703,0.8888888888888888
69,3.755992681811252,1.188,6,11,0.8962728977203369,0.0
4445,28.182115672188832,4.751,8,8,0.9875891208648682,1.0
1116,16.02456150341686,2.403,7,7,0.9999960660934448,1.0
363,1.51230029546065,0.409,1,4,0.9302698373794556,0.0
3378,12.733091262639356,1.709,5,4,0.8038804531097412,0.2222222222222222
1674,31.043465635825086,2.881,4,4,0.6075536012649536,0.75
2168,8.40638678233746,1.886,7,7,0.9998543858528136,1.0
2796,24.76929093619136,3.635,5,5,0.9991903305053712,1.0
2220,9.654992814253372,1.668,11,10,0.9974733591079712,0.9523809523809524
660,9.729371662992895,2.065,5,6,0.9920204877853394,0.9090909090909092
1290,17.453811152480732,2.631,11,10,0.9303761720657348,0.8571428571428571
1295,17.398075035618174,2.992,16,15,0.986312747001648,0.967741935483871
3018,13.247093058502577,1.348,10,8,0.8504430055618286,0.7777777777777778
1848,24.02255891462429,3.515,7,7,0.9998642802238464,1.0
3367,8.132558298029103,1.682,7,7,0.9990444779396056,1.0
1130,18.934016605384887,3.972,5,5,0.9558974504470824,1.0
2600,4.843327171191989,1.037,4,4,0.9897502660751344,1.0
490,21.27258705509221,4.998,20,18,0.9160501956939696,0.7894736842105263
1163,16.970839626538876,4.932,10,10,0.9998094439506532,1.0
2901,5.625560165975105,1.085,12,12,0.9972470998764038,1.0
669,15.854399828557431,3.365,7,6,0.8891034126281738,0.9230769230769232
2209,11.234031178589412,2.763,14,13,0.996578812599182,0.9629629629629628
889,20.17618702803352,2.112,11,10,0.92304927110672,0.7619047619047619
330,5.442244088669951,2.215,6,7,0.9973329305648804,0.0
3002,22.035749326414532,3.599,15,15,0.9238104224205016,0.8666666666666667
1911,23.626487734348643,4.766,4,4,0.6457340717315674,0.0
4180,8.652994136717941,1.572,4,4,0.999991536140442,1.0
83,4.184,1.302,1,13,0.3730591535568237,0.0
875,11.498134373125376,1.65,10,9,0.9984674453735352,0.9473684210526316
3329,12.59420284135754,2.129,17,16,0.9819539785385132,0.9090909090909092
3431,4.4543357933579335,1.015,5,5,0.7609867453575134,0.6
3589,6.635755214723925,1.359,8,7,0.8765214681625366,0.8
2972,10.033573187108326,1.455,5,5,0.9999820590019226,1.0
362,24.093389893948846,3.708,17,17,0.9603572487831116,1.0
241,14.491065940733172,3.343,18,17,0.977849543094635,0.9714285714285714
349,7.899257995397193,1.675,8,3,0.8648474216461182,0.0
563,7.662503225806451,0.984,9,8,0.8970072269439697,0.8235294117647058
123,1.6222017053807707,0.463,1,3,0.3816456198692322,0.0
1590,23.185640834575256,3.691,5,5,0.8825187683105469,1.0
4396,7.693202970297031,2.188,14,13,0.9750669598579408,0.9629629629629628
1662,11.641636678661872,1.6,10,10,0.7491908669471741,0.9
3672,12.460390118343195,3.319,5,5,0.6779581308364868,1.0
3443,5.726470588235295,1.534,8,8,0.9920015335083008,1.0
2509,10.053079754601228,1.51,9,9,0.9999268054962158,1.0
2105,11.603616159518122,1.692,7,7,0.9993324279785156,1.0
2949,14.049158475831426,2.02,8,7,0.9934791326522828,0.9333333333333332
192,1.7668264692272093,0.384,1,9,0.3524898588657379,0.0
195,1.7438209162424805,0.379,1,8,0.4787577986717224,0.0
303,4.724031774155445,1.351,5,5,0.8952592015266418,1.0
3956,1.6706160787530764,0.438,1,3,0.1949279010295868,0.0
752,21.777785758162832,1.56,7,6,0.7829672694206238,0.7692307692307693
128,3.7314072919912737,1.077,1,11,0.2992863357067108,0.0
2727,17.534792301523655,2.534,10,8,0.952478528022766,0.8888888888888888
2019,7.538716718960107,1.609,7,7,0.9018508195877076,1.0
96,3.578401184834123,0.769,13,14,0.4926998913288117,0.07407407407407407
2452,7.372825108546013,1.525,5,5,0.9956623911857604,1.0
883,11.367724923146987,1.912,5,5,0.8287668824195862,1.0
2722,2.312850378787879,0.46,2,11,0.3070465624332428,0.0
2479,4.542515671641791,1.357,7,8,0.999993860721588,0.9333333333333332
2697,7.126247033811123,1.292,8,7,0.9996658563613892,0.8
577,11.98352426551485,2.633,7,7,0.9999553561210632,1.0
4104,13.84069418855908,1.964,5,5,0.9988040924072266,1.0
3149,1.4435398457583548,0.387,1,15,0.3921947181224823,0.0
4165,7.015979223348999,1.028,5,5,0.9859736561775208,1.0
91,4.048,1.2,1,3,0.4223147332668304,0.0
3005,1.8760672116257948,0.436,1,7,0.312730073928833,0.0
594,9.19265422700475,2.046,5,5,0.7616996169090271,1.0
3572,5.030697674418605,1.183,10,9,0.9331510663032532,0.0
4031,6.148923334803705,2.217,4,4,0.8798356652259827,1.0
4392,20.18297853853506,3.421,8,8,0.999980926513672,1.0
3015,6.201731550035825,1.198,9,8,0.4743644893169403,0.7058823529411765
3971,10.041437575757577,1.679,17,16,0.9658800959587096,0.9090909090909092
3372,1.6587662578966924,0.415,1,7,0.7163244485855103,0.0
3549,6.708006128702757,1.647,12,12,0.7496678829193115,1.0
3117,5.9496801768607215,0.854,3,3,0.5943124294281006,0.0
4321,13.232897248736665,1.995,6,8,0.9985364675521852,0.14285714285714285
2315,23.750133807148227,2.897,5,5,0.9615142941474916,1.0
2226,9.160408130437961,2.581,6,6,0.9998666644096376,1.0
2556,8.873979061371841,1.135,6,6,0.9966315031051636,1.0
2627,10.338703314547713,2.305,5,5,0.9999413490295409,1.0
3140,10.198307759069609,2.347,7,7,0.9301351308822632,1.0
948,1.6919666269368294,0.368,1,7,0.2349293678998947,0.0
3516,5.399121918720853,2.104,7,7,0.9999699592590332,1.0
4096,6.279052200614126,0.891,4,4,0.9976672530174256,0.25
2675,5.615776045357901,1.12,11,12,0.846693754196167,0.8695652173913043
2986,7.889228276281143,2.576,7,7,0.9999712705612184,1.0
3523,5.99745736256169,1.439,5,5,0.999900996685028,1.0
1906,11.157382584134938,2.479,10,9,0.9993915557861328,0.9473684210526316
4500,15.685635110294117,2.559,11,8,0.7159851193428041,0.631578947368421
3609,12.58634188533153,3.497,4,5,0.8392748236656189,0.8888888888888888
3304,5.59309697111998,1.025,10,13,0.915469765663147,0.08695652173913042
3335,11.372574168076707,2.98,12,4,0.4980289041996002,0.5
114,1.730355512384653,0.479,1,2,0.10787488520145416,0.0
1827,34.28198388749948,4.303,5,5,0.9912918210029602,1.0
2624,4.281743993371997,0.991,10,6,0.9998766183853148,0.0
2077,12.764414870689656,2.658,14,14,0.998438596725464,1.0
3046,12.158344821886109,1.573,10,9,0.9989401698112488,0.9473684210526316
1670,7.98133653598696,1.436,12,11,0.8012309670448303,0.8695652173913043
848,9.355930966469428,1.228,11,10,0.980696141719818,0.9523809523809524
3246,12.307110759493671,3.231,11,10,0.8184972405433655,0.9523809523809524
4272,3.4424894000277133,0.726,1,13,0.3603808581829071,0.0
780,8.143377006771665,1.967,5,5,0.9540926814079284,1.0
1549,1.370340175953079,0.399,1,6,0.1966802179813385,0.0
637,1.7620524590163935,0.438,1,12,0.42994964122772217,0.0
2411,10.130216025414757,1.418,15,11,0.6386586427688599,0.5384615384615384
3657,1.7385642023346302,0.357,1,5,0.20362253487110135,0.0
2705,17.686333362165904,3.58,7,7,0.9393948316574096,1.0
73,5.415,1.055,1,11,0.3889539539813995,0.0
1244,3.9729833486449238,1.102,2,2,0.2692502737045288,0.5
1301,16.322247050147492,2.285,10,9,0.9923487901687622,0.9473684210526316
1243,20.564334864492423,5.704,6,6,0.9999213218688964,1.0
734,17.57339733303198,2.543,12,12,0.9173440337181092,0.9166666666666666
553,9.570845474904493,2.176,19,19,0.6166233420372009,0.5263157894736842
1772,20.113602240387532,2.879,6,6,0.9928823709487916,1.0
1054,2.474777706598334,0.428,1,3,0.4181400835514069,0.0
2605,6.545597968069665,1.057,7,7,0.9896447062492372,1.0
2182,7.778118926840266,1.484,9,9,0.9883827567100524,0.0
467,3.5181404882542613,0.794,1,3,0.3918185234069824,0.0
4366,6.15833108938711,1.437,7,7,0.9967079758644104,1.0
3898,14.322385678945405,2.713,7,7,0.9997730255126952,1.0
3817,3.931817144719687,1.558,19,19,0.8034408688545227,1.0
2731,9.811131203373336,1.365,8,8,0.999817669391632,1.0
1200,11.059243763814337,1.467,5,5,0.9998350143432616,1.0
2457,12.768215954535888,1.653,13,12,0.9834551215171814,0.96
3254,6.097166752777061,1.861,7,7,0.998498797416687,1.0
1759,9.059217691898601,1.217,8,8,0.9999518990516664,1.0
1960,5.399923517457972,1.746,10,10,0.9997542500495912,1.0
3318,3.9218993904733237,0.823,8,8,0.9983434677124025,1.0
4339,6.474932710280374,0.937,6,6,0.9542882442474364,1.0
3864,14.203176176272493,1.979,5,5,0.9999240040779114,1.0
570,15.680588897224306,2.22,8,8,0.9999656677246094,1.0
2725,17.050405773857257,2.464,13,13,0.9350473880767822,0.9230769230769232
1074,6.083157310091429,1.643,6,6,0.9999055862426758,1.0
3580,16.756984700973575,4.72,8,8,0.9967116117477416,0.875
4196,9.504247842870118,1.795,5,5,0.9996032118797302,1.0
4141,12.616167492054107,3.413,13,12,0.9495010375976562,0.96
3159,8.4533429886982,1.617,8,8,0.3927934467792511,0.5
1845,2.0892695278969957,0.303,1,3,0.4840550422668457,0.0
1947,22.36902403138793,5.595,11,10,0.9209990501403807,0.9523809523809524
