,image_time,crop_time,human_len,ai_len,prob,similarity
4208,13.087967881408277,1.26,5,5,0.9997364282608032,1.0
2529,24.35798564805995,3.635,6,6,0.9942412376403807,0.8333333333333334
4450,4.783036134593072,1.213,5,5,0.9999826550483704,1.0
1134,22.33756339698731,4.686,3,3,0.9877747297286988,1.0
1536,16.078172905525847,2.876,6,6,0.9672187566757202,1.0
19,10.076677839851024,1.813,11,10,0.9933204054832458,0.9523809523809524
3512,14.637853164556963,2.064,15,7,0.5836328268051147,0.2727272727272727
2563,6.229917479986843,1.183,9,8,0.9252831935882568,0.9411764705882352
2293,8.428335921023109,1.891,12,10,0.9056006669998168,0.9090909090909092
1768,4.696,1.211,1,2,0.2819726765155792,0.0
3605,4.999176328084443,0.96,5,5,0.9967294931411744,1.0
1610,12.966471747436156,2.376,14,13,0.9605644941329956,0.0
3999,9.779379435091137,2.32,9,9,0.9609814882278442,1.0
3288,10.198331540013449,2.216,14,13,0.9725673198699952,0.9629629629629628
1733,8.858026546456298,1.731,6,6,0.9998288154602052,1.0
2404,4.66980518261196,0.979,6,6,0.9996011257171632,1.0
3410,11.945686025084708,2.504,7,7,0.9990469217300416,1.0
3744,3.271917580130429,1.571,7,7,0.919645130634308,1.0
2039,23.25484262362356,5.159,8,7,0.920973300933838,0.13333333333333333
3077,1.7360077669902911,0.397,1,8,0.33121442794799805,0.0
4129,8.29084356030386,2.478,13,11,0.8169373869895935,0.9166666666666666
1419,1.4350418055134808,0.407,1,1,0.24079565703868866,0.0
321,16.452014957264957,1.851,6,6,0.9999260902404784,1.0
3222,6.937051160309417,1.323,12,10,0.9761807322502136,0.9090909090909092
3910,2.9806510531279473,1.253,8,8,0.9958413243293762,1.0
576,9.566793773684854,2.102,2,2,0.9981744289398192,1.0
43,11.713644076390063,2.179,8,8,0.998361110687256,1.0
1303,6.957491740412978,0.974,7,7,0.9999924898147584,1.0
2421,21.016206025468477,5.046,6,6,0.8930424451828003,0.8333333333333334
858,10.24882202867129,1.891,11,11,0.9315179586410522,1.0
3473,7.043881926983809,1.174,6,6,0.9923766851425172,1.0
1145,8.953098844832969,1.791,17,16,0.7905086874961853,0.9090909090909092
1396,21.573794122777805,4.528,5,4,0.9977797865867616,0.6666666666666666
4343,24.776162985529318,1.021,6,4,0.6544415354728699,0.6
1878,18.018839448537456,5.516,7,8,0.9998369216918944,0.9333333333333332
4159,8.58724715909091,1.898,12,12,0.995996594429016,1.0
2801,10.57549918376038,1.552,8,8,0.9984189867973328,1.0
431,12.001167730322368,1.664,8,8,0.9997119307518004,1.0
2522,7.592654312386791,1.113,11,11,0.8286670446395874,0.9090909090909092
598,11.57843105718047,2.577,9,9,0.9853853583335876,1.0
2703,7.7936432343460655,1.413,12,10,0.9843468666076659,0.9090909090909092
2780,12.766946799543856,3.431,8,8,0.92523854970932,0.875
3686,4.938235441041146,1.613,6,6,0.9211549758911132,1.0
1039,8.418070061977904,2.337,4,4,0.9235487580299376,1.0
1212,6.677566548237223,1.088,7,9,0.32719624042510986,0.625
2179,13.894739403674896,2.651,11,10,0.9915833473205566,0.9523809523809524
3019,5.829581080051793,1.298,5,5,0.9964117407798768,1.0
3895,8.917860481047345,1.633,4,4,0.8724515438079834,1.0
4186,16.16941699362817,2.152,5,6,0.9957481622695924,0.9090909090909092
3911,3.944069789374411,1.658,6,6,0.3488936424255371,1.0
864,12.707277817473209,2.388,10,9,0.986858606338501,0.9473684210526316
2154,9.113421786267425,2.142,8,7,0.9994372129440308,0.9333333333333332
3276,3.692525888609012,1.27,10,10,0.9949907660484314,1.0
1098,1.4537517430278886,0.447,1,3,0.35565039515495295,0.0
3105,21.756214703730794,5.007,12,11,0.9961182475090028,0.8695652173913043
4067,7.950024410089505,1.545,11,13,0.6167589426040649,0.5
1619,26.57777759260031,5.01,10,9,0.997121810913086,0.9473684210526316
1048,1.6723570127504557,0.356,1,1,0.32566866278648376,0.0
1891,1.762297771099424,0.535,1,8,0.4363351762294769,0.0
3739,3.488518107395588,1.675,7,7,0.999933898448944,1.0
1053,2.191450352338245,0.379,1,1,0.5477122664451599,0.0
3010,5.9480714115118225,1.149,3,3,0.9886071085929872,1.0
522,1.1552888472853706,0.375,1,3,0.14188352227211,0.0
1435,17.687121533101045,3.659,5,5,0.6292334198951721,0.0
3871,14.183417863604474,3.089,3,3,0.9593467712402344,1.0
2091,4.863754818467055,1.041,8,8,0.999934732913971,1.0
3128,5.826771923802987,1.21,11,10,0.5504778027534485,0.7619047619047619
3724,7.93083625624716,1.203,8,8,0.9998589754104614,1.0
2974,8.27424417482421,1.421,10,10,0.9998904466629028,1.0
3735,6.020035399508742,1.823,10,9,0.951146364212036,0.9473684210526316
3310,3.2780463407742304,1.164,17,17,0.9190187454223632,1.0
3857,6.415211746946618,1.024,3,3,0.995933711528778,1.0
1463,6.035401986285175,1.086,6,6,0.999964714050293,1.0
4406,10.552453550521761,2.06,9,9,0.9997028708457948,1.0
1661,20.220067706250838,2.779,12,11,0.933504283428192,0.9565217391304348
3626,5.708246994535519,0.894,9,8,0.999882698059082,0.9411764705882352
1454,12.105621957040572,2.472,10,9,0.9996029734611512,0.9473684210526316
2861,21.96811999415376,4.033,6,6,0.9440687894821168,1.0
4498,15.507876838235294,2.53,4,4,0.9985990524291992,1.0
3263,1.6562437810945276,0.479,1,3,0.7496753931045532,0.0
542,10.397238257834433,1.631,7,7,0.9804363250732422,1.0
1540,15.427849917355372,3.482,7,7,0.9958021640777588,1.0
111,18.927205752388005,3.861,3,3,0.4930447041988373,1.0
1990,11.459790446146911,1.515,10,10,0.9930041432380676,1.0
2679,6.55341008150248,1.307,4,4,0.9973990321159364,1.0
207,6.160807584269664,1.277,16,15,0.9683220386505128,0.967741935483871
1173,7.929802491225655,1.37,11,10,0.956912636756897,0.0
2547,5.920627453487629,1.203,7,7,0.9991521835327148,1.0
901,1.664462549277267,0.368,1,3,0.3861908614635468,0.0
2898,6.947696426181235,1.34,3,3,0.9073482751846312,1.0
3419,24.69879717931497,1.922,7,7,0.9712927341461182,1.0
1151,1.4815445445445443,0.443,1,10,0.673528254032135,0.0
1694,11.008275094136634,2.139,5,5,0.999704360961914,1.0
1081,7.8294745376955905,1.309,19,17,0.962113916873932,0.9444444444444444
3110,12.006292799635425,3.477,4,4,0.999678671360016,1.0
1123,7.731936795353604,1.724,18,17,0.8302277922630309,0.9142857142857144
2050,15.721057921184872,4.245,7,7,0.8855750560760498,1.0
3250,8.372339662447256,2.198,9,8,0.9993211030960084,0.9411764705882352
1337,4.429888719512195,0.831,4,4,0.9995214343070984,1.0
1501,6.564391667232138,1.294,7,7,0.9490473866462708,1.0
318,1.6259312681510167,0.364,1,4,0.18426044285297394,0.0
1029,31.524231599416627,1.822,8,7,0.9597885012626648,0.9333333333333332
1593,15.007714565684662,2.503,10,9,0.9996556043624878,0.9473684210526316
3244,10.579443827424178,1.499,12,11,0.3016534745693207,0.7826086956521741
4427,10.985289131092944,3.455,10,10,0.986071527004242,1.0
2423,5.456050315767678,1.31,14,7,0.9982664585113524,0.6666666666666666
2169,13.589903964540753,1.475,7,7,0.9997892975807191,1.0
2149,12.88302575575059,3.028,10,10,0.9998604655265808,1.0
3123,11.042233843117907,4.544,5,10,0.9977594614028932,0.26666666666666666
4043,12.089010152284265,1.725,16,14,0.9805768728256226,0.8
339,8.919050603181383,1.307,13,12,0.9727174043655396,0.8
3285,12.080604825151312,2.625,7,7,0.9975684881210328,1.0
90,12.43964233807267,2.334,13,12,0.9876041412353516,0.8
3027,2.004391364262747,0.465,1,5,0.7773292064666748,0.0
1861,7.922556540528561,1.773,6,6,0.9996547698974608,1.0
2365,13.135762373567093,2.956,19,16,0.7549419999122621,0.6857142857142857
2397,11.371183149088736,2.01,8,9,0.978178322315216,0.9411764705882352
1051,15.520423143350603,1.695,12,11,0.9589173197746276,0.9565217391304348
1429,8.505291410504126,1.666,6,6,0.9874088764190674,1.0
2549,9.410008055750911,1.912,10,10,0.8908125162124634,0.9
2372,11.3713395558901,2.884,7,7,0.8732282519340515,1.0
1384,12.894635596824497,3.253,7,7,0.9997394680976868,1.0
2339,24.754446950324883,5.972,5,5,0.9996042251586914,1.0
1111,12.88822152130859,3.022,12,12,0.9936320185661316,1.0
3305,6.962723644047898,1.276,10,13,0.4898438155651093,0.08695652173913042
1047,1.6112877959927139,0.343,1,4,0.33830726146698,0.0
1547,26.898499038059388,5.828,13,12,0.9998444914817809,0.96
603,7.661328084300261,1.661,15,14,0.4203155338764191,0.4827586206896552
1175,10.414938670109748,1.032,6,6,0.9999810457229614,1.0
1616,31.819063872338653,5.998,5,4,0.998786687850952,0.6666666666666666
618,10.084238084294709,2.256,6,6,0.9874686002731324,1.0
2561,5.160878385787916,0.98,4,4,0.999808669090271,1.0
2807,8.406811956826465,1.907,11,11,0.894496738910675,0.18181818181818185
88,10.520931437598737,1.974,11,11,0.9659576416015624,0.9090909090909092
3552,13.779092113466334,1.847,5,5,0.9965479969978333,1.0
4349,7.660687913409501,2.411,7,7,0.9999209046363832,1.0
1737,6.317108338060125,1.662,9,9,0.9999370574951172,1.0
4011,9.40733257142857,2.391,6,6,0.9990693926811218,1.0
1325,7.2097298092209865,1.361,20,18,0.8508729338645935,0.8421052631578947
4055,20.237656661514084,3.739,8,8,0.9998686909675598,1.0
145,19.8801974080377,3.508,5,5,0.9989241957664491,1.0
2533,33.625411824474504,5.018,6,5,0.8944423794746399,0.9090909090909092
11,4.232,0.984,1,3,0.33150506019592285,0.0
421,11.694820198206699,2.168,13,12,0.8549595475196838,0.72
3997,8.984792358803986,1.69,5,5,0.999865174293518,1.0
1427,7.147303706305991,1.4,7,7,0.9999658465385436,0.8571428571428571
1046,5.071734123776161,1.408,14,14,0.917199969291687,0.07142857142857142
2405,3.510701342596939,0.736,8,7,0.7243626117706299,0.8
1469,8.829017547910414,1.925,13,13,0.9845238924026488,1.0
1741,3.984,1.118,1,1,0.06673745065927505,0.0
4373,11.682852476864452,1.2,7,6,0.9051117300987244,0.9230769230769232
4372,13.532637452367993,1.39,7,7,0.9930391907691956,1.0
2534,12.845738235854451,1.917,9,9,0.7819992899894714,0.5555555555555556
3741,3.5489163313445258,1.704,7,7,0.9802149534225464,1.0
1777,8.932679929783498,1.225,8,8,0.9748694896697998,0.625
898,1.700646517739816,0.376,1,3,0.4355553090572357,0.0
2837,11.824416208104052,1.472,3,3,0.9884513616561891,1.0
3141,4.649420239541746,1.07,12,8,0.9138526916503906,0.6
4015,17.00087161904762,4.321,11,6,0.9037311673164368,0.7058823529411765
2691,11.947835344215758,2.1,18,16,0.9969201087951659,0.9411764705882352
2792,10.090580846093951,1.776,17,16,0.8542509078979492,0.7878787878787878
3594,15.28021020466174,2.939,5,6,0.7195613980293274,0.9090909090909092
3320,12.600118389897396,2.13,9,8,0.9516085386276244,0.9411764705882352
3627,6.174356648451729,0.967,10,10,0.9978556036949158,1.0
1792,13.052916566838137,2.662,9,8,0.9904654026031494,0.9411764705882352
1588,9.144548637694212,1.391,7,7,0.9999324679374696,1.0
1934,6.108566562304321,0.972,4,4,0.9998433589935304,1.0
4412,2.138165024630541,0.404,1,5,0.2459029704332352,0.0
2867,9.783112635379062,2.01,9,8,0.8082570433616638,0.8235294117647058
2278,8.174696356275302,1.26,9,8,0.9969414472579956,0.9411764705882352
1329,1.1647572402044293,0.415,1,3,0.484774261713028,0.0
82,22.174342127659568,2.489,6,6,0.9998412132263184,1.0
499,3.831171044202434,0.744,1,5,0.2892681062221527,0.0
4422,15.882244104210395,1.79,9,9,0.7252179980278015,1.0
1464,14.045672093858498,2.973,15,15,0.8871627449989319,0.13333333333333333
2732,9.41581089847551,1.31,8,8,0.9960710406303406,1.0
1352,7.311616735066119,2.299,13,12,0.9994260668754578,0.96
3679,7.032121612690021,1.588,11,10,0.9478837847709656,0.8571428571428571
3301,7.86870920502092,1.436,4,4,0.8819971680641174,1.0
2907,5.4557521008403365,1.081,4,4,0.996740221977234,1.0
2674,6.55341008150248,1.307,9,8,0.92434161901474,0.8235294117647058
3361,7.736668574371888,1.598,4,4,0.9395120739936828,1.0
368,5.487172710179962,1.484,1,5,0.3466724753379822,0.0
2396,6.754822228861667,1.194,6,6,0.9548487067222596,0.0
4240,9.601630901287553,1.595,5,5,0.7610710859298706,1.0
3441,11.658257918552035,3.123,6,6,0.9639188647270204,1.0
666,14.57285547391624,3.093,2,2,0.9991493225097656,1.0
661,9.013214523634582,1.913,4,4,0.9917855262756348,0.75
1073,4.368913953687089,1.18,5,5,0.9712787866592408,0.8
3467,13.47271886433485,4.136,4,4,0.7605034708976746,1.0
554,7.851084178632592,1.785,13,12,0.9897691011428832,0.96
3736,3.9133883724157066,1.879,4,4,0.998332142829895,1.0
2321,21.10743697478992,3.635,12,12,0.6660592555999756,0.75
2721,2.1921799242424247,0.436,1,12,0.4210234582424164,0.0
2210,23.733316894154008,2.489,7,7,0.964143931865692,1.0
1905,12.5976255962056,2.799,8,8,0.9999818205833436,1.0
3474,17.94569918535653,2.991,12,12,0.9812423586845398,0.9166666666666666
636,1.8746950819672128,0.466,1,5,0.453479140996933,0.0
2557,7.544836823104694,0.965,6,6,0.9998955726623536,1.0
2251,3.4265384615384615,1.18,7,7,0.9999685883522034,1.0
1366,7.5731168893129786,1.051,7,2,0.4330330491065979,0.2222222222222222
254,7.064869707909419,1.615,10,19,0.876292884349823,0.0
434,11.387427882357965,1.949,3,3,0.9922341108322144,1.0
2961,5.989034984175864,1.604,6,6,0.9999816417694092,1.0
4051,19.620621930459624,3.625,8,8,0.9998810887336732,1.0
1698,8.78368879371877,1.39,14,12,0.953541934490204,0.8461538461538461
4283,6.5735102369113765,1.419,9,9,0.9999792575836182,1.0
3989,13.443259724473258,1.853,14,3,0.4362671375274658,0.0
3814,10.814421619246405,1.84,7,7,0.9600710868835448,1.0
1746,9.658559510567297,1.743,7,7,0.9971061944961548,1.0
932,9.786326684155817,2.127,5,5,0.9999412894248962,1.0
3732,6.944670567837018,2.103,6,6,0.9666242003440856,1.0
620,10.352435905685526,2.316,7,7,0.7648164629936218,1.0
3368,6.4644651869589245,1.337,4,4,0.9756991863250732,1.0
2020,10.944961004034068,2.336,11,12,0.9589263200759888,0.8695652173913043
4027,12.142907362459548,2.381,13,12,0.9826966524124146,0.8
1219,14.915795144449428,3.529,4,4,0.8988363742828369,1.0
3055,8.809220224719102,1.773,6,6,0.9749460220336914,1.0
606,10.779364077669904,2.337,18,18,0.924387276172638,0.9444444444444444
4219,3.249962393517557,0.753,1,6,0.21601006388664248,0.0
1854,10.300262954731549,1.806,7,7,0.9394686818122864,1.0
3654,1.5145475264035575,0.311,1,3,0.5082057714462279,0.0
3365,11.318857892797938,2.341,7,7,0.9434641599655152,0.0
856,14.38954124067809,2.655,4,4,0.9984790682792664,1.0
1511,9.266346808084851,1.689,3,3,0.9338926076889038,1.0
4019,7.77545861774744,2.01,7,7,0.99994695186615,1.0
2698,14.842670873053974,2.691,6,6,0.9996790885925292,1.0
4449,8.040074755511355,2.039,6,5,0.9801928400993348,0.9090909090909092
1535,10.60510918003565,1.897,13,12,0.9094721674919128,0.96
1915,10.395456311147523,2.097,6,6,0.9143527746200562,1.0
3796,17.640262081470862,2.113,6,6,0.8777796030044556,1.0
3622,7.014510673493502,1.377,10,9,0.964695394039154,0.9473684210526316
2940,6.1593616305663925,2.026,17,16,0.8226630091667175,0.9696969696969696
229,2.0507639825466084,0.452,1,3,0.3524617850780487,0.0
2333,16.410754047178536,5.518,6,5,0.9734719395637512,0.9090909090909092
1279,18.41636528028933,2.109,12,12,0.9528295397758484,0.9166666666666666
293,7.731564575645756,1.134,10,10,0.9546864628791808,0.9
4363,16.632208043083768,3.881,10,9,0.8810647130012512,0.8421052631578947
2667,9.355099716996838,1.334,6,5,0.9999852180480956,0.9090909090909092
1548,2.0022764976958523,0.583,1,6,0.22982871532440186,0.0
2120,19.064250289332154,3.983,12,11,0.9350079894065856,0.7826086956521741
3849,7.887452724029092,1.259,11,11,0.9655141234397888,0.9090909090909092
2079,5.0907844552108035,2.01,6,6,0.9996758699417114,1.0
4205,9.404533006083238,1.989,11,6,0.5121541619300842,0.7058823529411765
2023,10.173136259303053,3.48,10,10,0.9985238909721376,1.0
46,8.977414230184214,1.67,10,9,0.954367220401764,0.7368421052631579
1467,8.315329254213808,1.813,7,7,0.5394430160522461,0.8571428571428571
1750,11.013815259026687,1.952,3,3,0.992487609386444,1.0
391,9.10912351503439,1.574,14,13,0.9597316384315492,0.9629629629629628
223,3.4308873765679215,0.385,1,8,0.25271281599998474,0.0
1019,8.562227805178791,1.743,7,6,0.996215045452118,0.7692307692307693
373,17.84742084469423,2.4,7,7,0.9999800324440002,1.0
3602,8.320071552221581,1.512,6,6,0.9999825954437256,1.0
2782,20.59977192721503,5.536,12,11,0.940830945968628,0.9565217391304348
4265,16.335361660349786,2.277,12,11,0.9638505578041076,0.9565217391304348
2644,9.16945199251137,1.231,8,8,0.9817448854446412,0.875
3539,7.976315333525845,1.63,6,6,0.9278397560119628,0.8333333333333334
472,2.304701684836472,0.446,1,6,0.24336840212345126,0.0
2476,5.188577222582738,1.55,3,3,0.999581813812256,1.0
3412,26.84916970813767,5.628,13,12,0.9988338947296144,0.96
633,1.6413639344262296,0.408,1,9,0.3712441623210907,0.0
4504,12.65838910719181,2.928,6,6,0.9374687671661376,1.0
3471,13.954818088687254,4.284,5,6,0.9823031425476074,0.9090909090909092
2005,20.218548736462093,3.915,8,8,0.9998632073402404,1.0
3447,5.57185359322456,0.905,4,5,0.9987284541130066,0.0
97,3.066431659860677,0.697,1,3,0.2452574372291565,0.0
913,6.65924840168408,1.424,7,7,0.9958738088607788,1.0
828,1.2756591075347474,0.431,1,3,0.4233232140541077,0.0
3699,3.0214317073170727,1.419,5,5,0.9998978972434998,1.0
3707,11.969413929325182,2.136,11,12,0.33046266436576843,0.7826086956521741
1908,13.434766846971675,2.985,14,13,0.7293834686279297,0.8888888888888888
3247,5.785979957805908,1.519,9,9,0.9999920725822448,1.0
3053,7.255417822713378,1.773,14,10,0.2540716826915741,0.4166666666666667
2111,14.933057481625296,3.087,12,11,0.9980916976928712,0.9565217391304348
2382,6.352915592783504,1.082,9,9,0.937813639640808,0.0
2934,13.442941848906559,3.522,6,6,0.9618895053863524,0.6666666666666666
943,8.896223330846698,1.903,11,10,0.8373856544494629,0.8571428571428571
3680,10.340052875082618,2.335,8,8,0.9874496459960938,1.0
410,4.498750541516246,1.354,4,4,0.7159603834152222,1.0
372,33.7316253964721,4.536,8,8,0.9999454021453856,1.0
3205,18.730585467128027,3.36,7,6,0.9343950152397156,0.9230769230769232
2559,7.820310615199034,1.485,6,6,0.9999879598617554,1.0
3740,2.6991758013042872,1.296,7,7,0.9999468326568604,1.0
296,8.387794467674492,1.449,5,5,0.9991884231567384,1.0
3340,8.315717822899039,2.179,13,12,0.7477540373802185,0.88
3642,7.055168552432055,1.53,11,11,0.8319818377494812,0.9090909090909092
675,7.043782390399216,1.495,4,4,0.9612690210342408,1.0
730,7.561366774099033,2.782,12,11,0.9624965190887452,0.7826086956521741
3667,13.999720698254363,2.52,16,17,0.7815192341804504,0.8484848484848485
2118,6.3156251204749605,2.69,7,8,0.8546462059020996,0.9333333333333332
4102,7.427745251904924,1.054,5,5,0.9983859062194824,1.0
2249,10.95330769230769,3.772,7,6,0.9027856588363647,0.9230769230769232
2319,19.435100840336133,3.347,7,7,0.9718225002288818,0.14285714285714285
459,5.860068417159763,1.878,4,4,0.995244026184082,1.0
3634,24.67864312672985,3.933,6,6,0.86771559715271,1.0
2326,13.506835443037971,2.47,13,11,0.999622106552124,0.9166666666666666
3079,1.7053980582524273,0.39,1,16,0.3558849096298218,0.0
3161,5.661700962745918,1.083,7,7,0.9987743496894836,1.0
4496,9.407368465989945,2.109,12,11,0.938510239124298,0.0
2764,17.22659655234012,2.405,6,5,0.9850285649299622,0.9090909090909092
3188,5.561381159240413,1.467,11,11,0.811813473701477,1.0
2964,6.038410545920149,1.995,14,12,0.9040099978446959,0.8461538461538461
2738,6.07585004359198,1.515,5,7,0.9941726326942444,0.0
4143,7.788533520585409,2.107,7,7,0.9929133653640748,1.0
3262,6.165099502487562,1.783,1,10,0.2458343803882599,0.0
2203,15.959690176322418,5.295,7,6,0.8192180395126343,0.7692307692307693
1769,5.784,0.895,1,10,0.34445473551750183,0.0
1639,7.026242978655112,0.98,12,12,0.9997256994247437,1.0
1931,8.994457429718876,1.828,11,6,0.942845582962036,0.7058823529411765
1156,10.848703950193215,3.123,5,5,0.9999354481697084,1.0
4092,6.8856378526841455,2.746,4,4,0.9929487109184264,1.0
2196,11.8963290206409,1.477,2,2,0.9935764074325562,1.0
3532,3.04578667225482,0.691,1,2,0.16616912186145782,0.0
3987,18.712738419618532,3.315,12,6,0.9775519967079164,0.6666666666666666
1910,8.997497951708516,1.815,6,6,0.9700292944908142,1.0
1186,19.931621319643664,5.764,10,10,0.922419011592865,0.9
3325,6.530765588003157,1.104,2,2,0.5588642358779907,1.0
536,1.6937905907322248,0.463,1,5,0.2742321193218231,0.0
266,6.056,0.756,1,12,0.4419902265071869,0.0
1450,8.315179177408096,2.28,4,4,0.961023211479187,1.0
1550,1.559234185169669,0.454,1,3,0.4022914469242096,0.0
1101,2.013137201195219,0.619,1,1,0.12566781044006348,0.0
515,5.6552251815980625,1.584,1,7,0.2956588864326477,0.0
2634,15.980093555970825,1.922,11,10,0.8936220407485962,0.9523809523809524
4178,15.258333172380492,2.772,18,15,0.9966559410095216,0.7878787878787878
1403,11.22523386777043,2.356,11,10,0.9151840209960938,0.9523809523809524
1879,1.686139534883721,0.399,1,7,0.2429730445146561,0.0
36,4.880400365809845,1.454,6,6,0.6402443051338196,0.0
1448,9.766688525043369,2.678,10,9,0.9946703314781188,0.9473684210526316
3395,5.475665357194821,1.052,6,6,0.219894215464592,0.0
1268,1.7787157287157283,0.356,1,3,0.5885382890701294,0.0
3614,7.237956400172065,2.011,5,5,0.99392968416214,0.8
1185,13.210805752396832,3.81,11,7,0.9969083070755004,0.7777777777777778
4516,4.766741732602964,1.492,13,12,0.9993196725845336,0.96
581,6.471258034248183,1.857,4,4,0.9000691771507263,1.0
1595,21.14750670122645,3.527,6,6,0.934184730052948,0.8333333333333334
812,21.495432053175776,2.17,13,12,0.9988045692443848,0.96
1313,16.068004053316706,3.536,15,15,0.9583571553230286,0.9333333333333332
1069,11.642724746851075,1.215,12,10,0.9749771952629088,0.09090909090909093
469,1.7724499504459865,0.343,1,5,0.21314123272895813,0.0
1556,8.587916014663238,2.073,8,8,0.9983592033386229,1.0
3427,26.382221961047684,2.053,9,9,0.9998287558555604,1.0
3460,9.638483412322275,1.56,7,7,0.9999898076057434,1.0
3008,1.8459468664850132,0.429,1,6,0.2643706798553467,0.0
782,8.876156737426767,2.144,9,9,0.9851778149604796,1.0
4463,6.191422108719444,1.403,5,5,0.9996505975723268,1.0
2654,8.556251182033096,2.233,4,4,0.8640616536140442,1.0
1512,16.162615569341604,2.946,4,4,0.903942346572876,0.75
3737,4.171642847231858,2.003,8,8,0.9995237588882446,1.0
4436,22.433212644411814,5.653,18,15,0.9107868671417236,0.6060606060606061
593,7.611122316982429,1.694,9,9,0.944972276687622,1.0
1490,10.533280448688574,4.798,12,11,0.9276620745658876,0.9565217391304348
2165,8.82982620138415,1.981,7,7,0.9939581155776978,1.0
3058,19.461905908655382,5.311,12,11,0.8726645708084106,0.8695652173913043
3494,4.4497467507790525,1.014,8,8,0.9529035091400146,0.0
3306,7.055746411483255,0.973,5,4,0.820141077041626,0.6666666666666666
2551,7.465994885237517,1.517,4,4,0.9956848621368408,1.0
3315,5.046526676198359,1.059,6,6,0.9996194243431092,1.0
916,1.2136537372593432,0.375,1,3,0.37047171592712397,0.0
682,8.904591167468299,1.376,3,3,0.5725696086883545,1.0
3479,6.3118941969224585,1.052,11,10,0.9709736704826356,0.9523809523809524
1539,5.987386363636364,1.071,7,8,0.9210993647575378,0.9333333333333332
3638,15.442191898012243,2.461,14,13,0.9937010407447816,0.9629629629629628
1400,18.64837239323152,3.914,8,8,0.863068699836731,1.0
1598,10.582747186749273,1.765,13,12,0.9987692832946776,0.96
2685,12.18452985853641,2.728,4,8,0.9979594945907592,0.6666666666666666
4282,6.346517987715705,1.37,15,14,0.7772881984710693,0.06896551724137931
4324,8.462166629866784,2.522,4,4,0.9999943971633912,1.0
61,3.2737998514273587,1.156,9,11,0.426104873418808,0.2
4381,17.173137369187973,3.402,6,6,0.9975517988204956,1.0
1693,12.83012146315223,2.493,6,6,0.9993306994438172,1.0
2590,7.4661550160865735,1.28,11,10,0.9524842500686646,0.9523809523809524
1141,5.513829160162348,1.103,12,13,0.7241315841674805,0.8
3225,25.43585425446786,4.851,18,15,0.8395071029663086,0.7878787878787878
3884,7.648964063051405,2.233,6,6,0.9993736147880554,1.0
2194,11.171434225882825,1.387,4,4,0.99993097782135,1.0
1653,7.199443572172103,2.273,6,6,0.945823073387146,1.0
323,15.30544017094017,1.722,11,11,0.9999520778656006,1.0
2893,8.382963531669866,1.033,5,5,0.9998013377189636,0.8
3102,9.482945838837516,2.89,6,6,0.993822693824768,1.0
351,7.1439286812173375,1.2,11,12,0.9738971590995787,0.0
2504,4.13848668478261,0.951,7,7,0.9999778270721436,1.0
1011,1.0948317307692308,0.375,1,10,0.2685103416442871,0.0
3806,5.198928635953026,1.51,8,8,0.9350988864898682,1.0
3210,4.182917010005887,0.922,7,15,0.4447851777076721,0.2727272727272727
3770,6.28574811306793,1.8,6,6,0.9618155360221864,1.0
893,5.756518181280672,1.466,17,16,0.9930259585380554,0.9696969696969696
1836,8.984636957658127,1.962,12,12,0.7846969366073608,0.9166666666666666
2398,9.408098296982372,1.663,14,13,0.9928311109542848,0.9629629629629628
2500,17.661042825361513,1.66,6,6,0.9999366998672484,1.0
4170,15.343981293425976,1.556,3,4,0.9995311498641968,0.0
1392,14.213052854620365,2.671,5,5,0.9314722418785096,1.0
4073,5.914601450658523,1.037,7,7,0.9333235025405884,1.0
1159,5.175974667239157,1.49,5,5,0.999471127986908,1.0
3888,7.494820138807198,2.188,13,12,0.9522401690483092,0.96
4495,13.256851152642062,2.972,3,3,0.8518137931823729,0.6666666666666666
1270,5.870563419117647,1.444,19,20,0.947117269039154,0.8717948717948718
1095,13.73039488744754,1.244,9,9,0.999959409236908,1.0
